ID,取引価格（総額）_log
1012045,7.566657542325962
1012074,7.245868317432147
1012104,6.678331923817064
1012144,7.625690081027103
1012148,6.517797297031453
1012152,7.626268364319497
1012156,6.552451285245462
1012160,6.552451285245462
1012164,6.52491497246025
1012246,7.338692360168907
1012299,6.559093595572367
1012303,6.631832958448965
1012307,6.428094833618754
1012480,7.458304376288325
1012663,7.560458105555025
1012667,6.477201657252531
1012674,6.406796803402821
1012905,6.978653834260055
1013134,6.4099413375275205
1013250,6.384270886569331
1013251,7.353672409660608
1013377,7.171426397008878
1013987,6.88432607786138
1014177,6.977031584996198
1014182,7.097384518860249
1014187,7.466419150154573
1014303,6.9964569566441295
1014306,6.8807575228949105
1014565,7.35524890552985
1014639,7.031791222563203
1014640,7.095167662957556
1014641,7.240208326742836
1014642,7.453265953302599
1014739,6.93998673017128
1014764,7.018722518949141
1017747,7.459306431645843
1017749,7.326648730691835
1017753,7.270528670143738
1018238,6.3635922356397066
1018241,6.474294124449154
1018707,7.508045150595991
1021263,7.122934277599346
1021923,6.9914322309158035
1022183,7.292338503382299
1022184,7.3152437057572675
1022186,7.292338503382299
1022188,7.323383773539807
1022191,7.325600755372513
1022374,6.966713137346358
1022460,7.530033939427725
1022463,7.490184738725796
1022589,7.119551763223356
1022702,6.790752818296286
1022961,6.95277060829983
1023050,7.010797189996061
1023053,6.856576272450526
1023159,7.3150044412917
1023587,7.105410183317009
1023637,6.810483739776654
1024326,6.879598767907173
1025668,7.3717815762005445
1026214,7.233220244327256
1026218,7.104273628148035
1026839,7.196569478514155
1026935,6.9177758469727095
1026965,7.327922071798678
1026967,7.280076183118058
1026973,7.1779417596521355
1027164,7.026761138275134
1027388,7.337200580539579
1027389,7.463053016066924
1027805,7.208087642896568
1027813,7.22812717633157
1030531,6.891481220148582
1031192,6.9247168721429855
1031195,7.015726945876481
1031610,7.361907857854922
1031614,6.912861647694487
1031726,7.286189731679743
1031729,7.3436611262756
1031766,6.986617795829768
1031913,7.2939667170373355
1032132,7.438543245666766
1032135,7.073556408155057
1032172,7.136722167695465
1032746,7.164485114705457
1033475,7.029524069540292
1033788,7.138826185741299
1033791,6.637875660532327
1033976,7.095800330233856
1034048,6.854813669195388
1034252,7.141614909448439
1034345,7.210177349943883
1034462,6.614072324397177
1034472,7.062643139970859
1034797,6.800260837112323
1034801,6.797972946814899
1034805,7.414572788540043
1035097,6.466597720712734
1035101,6.404654997864161
1035107,7.554849462741713
1035108,6.803459488978942
1035110,6.403565640892471
1035112,6.784281164174241
1035114,7.050378168038286
1035437,7.4074025003265875
1035461,7.552477797267903
1035463,7.285028620248062
1035465,7.350049394088374
1035776,7.0721178799869095
1035831,7.398901234915518
1035835,7.375066122889336
1036063,7.2145115619657165
1036066,6.94489594584244
1036069,6.773091673467042
1036217,7.3755687200353135
1036268,7.175156757709832
1036430,6.879923646152182
1036433,6.876777853021623
1036593,6.970748777119763
1036596,6.6127585789733745
1037107,7.27316849026487
1037448,7.118577027949942
1037455,7.2959404745461285
1037530,7.099700664784974
1037585,6.835234697748773
1037587,7.058108969056175
1037589,6.912319625224193
1037717,7.181981975777215
1037723,7.086426943310541
1038093,6.62649023396256
1038355,7.371730523411218
1038389,7.309251978880655
1038394,7.129109887389919
1038436,7.332429433778498
1038440,7.158952903207251
1038641,7.166150479862027
1038677,7.044662845534083
1038680,6.870249635035146
1038688,7.4094017380473804
1038692,7.321234135815938
1038880,6.591382327956087
1038913,7.064777722634557
1038989,7.2785102875594925
1039236,7.267717832041436
1039237,7.181014156004633
1039631,7.058615404613165
1040281,7.3177274870702025
1040466,7.04558540197473
1040601,6.72040676071451
1040793,6.403594605656537
1040890,7.275806227303474
1040898,6.565809780648007
1040900,6.335146704194953
1040902,6.540575762013796
1040904,6.7217803181827565
1040908,7.045011415762856
1040911,7.029494078224982
1040914,6.815870603852915
1041237,6.779831400590979
1041276,6.696211288923692
1041284,6.6727756006207715
1041291,6.631199813419182
1041339,7.123313725156077
1041344,7.313932976575151
1041352,7.401753162119222
1041820,7.131441193540086
1041862,6.7095851468945495
1041950,7.117649089938437
1042353,7.065733934831116
1042361,7.101103658073357
1042678,6.453845872427215
1042796,7.167028593391379
1042921,6.478179444440068
1042924,6.53202224815552
1042927,7.257582326686694
1042934,7.270815410724053
1042939,7.352379478633978
1043090,6.365031716245223
1043195,7.372071884243405
1043198,7.153469466829843
1043204,6.188638463970023
1043389,6.635533461599837
1043391,6.266957064070293
1043637,7.306646583506794
1043804,7.568274680898515
1043904,7.064284805161897
1043956,7.533130305212402
1044068,6.258156212122882
1044072,6.907342720132398
1044073,6.842421795723147
1044077,6.258156212122882
1044078,6.384212531266228
1044326,7.111863187395268
1044328,7.0257920876480195
1044582,7.281880398880676
1044654,7.075156561366935
1044702,7.155831298492576
1044710,7.2876726704406325
1044940,7.359949375289341
1045331,7.303536717815404
1045437,7.395419502987783
1045994,6.7099177344642165
1045998,6.578687260457362
1046531,5.5538528284788296
1046533,5.538929095369263
1046535,5.590925993970608
1046851,6.662221057072603
1046944,7.020383737500666
1047549,6.265309781899981
1047551,6.3614031064609
1047553,6.237318257970339
1047971,6.836893774110496
1048263,7.285131627767316
1048264,7.461500644210404
1048741,7.334565026744439
1049175,6.853822312990449
1050256,7.367780739853015
1050378,6.803870818415141
1050523,6.968317946841159
1050686,6.933538751230131
1050691,6.282347776202454
1050813,6.676593096911828
1050815,7.340534395964167
1050817,6.65674211181338
1050820,6.527978929491441
1051010,6.699693571053865
1051011,6.765727467730063
1051013,7.140260206013602
1051015,6.906536133718942
1051831,6.704321056315467
1051834,7.117367253847129
1051836,6.5810406024133385
1051839,6.711208589145309
1051843,7.114035494116417
1051846,7.066817725053545
1051847,7.156794177647802
1051997,7.229422626823666
1052004,6.619384751393946
1052005,7.450521427315321
1052137,7.54184914585426
1052165,7.580250797740466
1052167,7.431791571225629
1052168,6.511693281942584
1052263,7.450230581100993
1052384,7.440642317210679
1052387,7.391726043300449
1052391,7.656514218122803
1052435,7.141675473499955
1052438,7.355906726053143
1052554,6.866612626027259
1052557,7.0055687039393595
1054564,6.537454590679807
1054566,6.836124388599402
1054701,6.836639431796917
1054793,6.921152756015148
1054797,6.897371336959208
1054802,6.690368383782683
1054806,6.673897424845036
1054810,6.673606584630751
1054982,6.744714178195764
1055255,7.259469174077204
1055317,7.253638792210535
1055794,6.655781158183409
1056099,6.943315787408912
1056770,7.185140458834693
1056773,7.076048384644552
1056848,7.126326160645215
1057033,7.040915858168941
1057199,7.379602359761813
1057684,6.6691852512333964
1058584,7.1496707293673065
1058940,7.478931011554892
1059019,7.153515482047173
1059211,7.3897305493743515
1059213,7.576770638657777
1059347,7.133243295255369
1059414,6.445694562962298
1059415,6.618941127084871
1059425,6.758266907047314
1059580,7.20690700822602
1059585,7.214733982664552
1059588,7.214733982664552
1059852,7.281248181539332
1059960,7.227963261646257
1059961,7.529550092711685
1060348,7.403117008575788
1060379,7.588620268408001
1060381,7.588620268408001
1060384,7.464167086040493
1060458,7.267841133048156
1060498,6.855036773787658
1060502,7.0708146007346
1060504,6.860893942449571
1060641,6.361088198599993
1060643,6.377363059819534
1060644,6.83102688307377
1060645,7.188345832144436
1060718,7.404101888420125
1061332,7.265933801897689
1061403,7.256888497789699
1061407,7.145579098718644
1061535,7.4013863135153635
1061597,7.131365918610928
1061598,7.245888308334682
1061603,7.200825486714455
1061807,7.13479789887527
1061949,7.364118374298703
1061953,7.0521244815787165
1061957,7.540263193137728
1062222,7.17797278629458
1062239,7.239004173994017
1062374,7.1194122818295495
1062379,7.043559723440517
1062381,7.280752578600264
1062385,7.408425507760476
1062390,7.309984355067539
1062394,7.309984355067539
1062399,7.351688964286224
1062404,7.165188477934427
1062410,7.374790897135471
1062416,7.136870422841572
1062417,7.201201376293964
1062422,7.117011274683862
1062425,7.078928995514507
1062428,7.2636315913149065
1062431,7.254210110462464
1062434,7.139815062238801
1062436,7.242471954870102
1062437,7.255517146359089
1062439,7.422923939659684
1062759,7.408922855436462
1063942,7.226853186533859
1064098,6.960147097518189
1064099,7.090481057697567
1065171,7.109807691331208
1065228,7.221277483166213
1065230,7.006696091843545
1065370,7.319827962192589
1065688,7.07277873223587
1066087,7.054015248923032
1066239,7.0140603190365045
1066444,7.130818096528886
1066448,7.231977618583788
1066452,7.175714026888757
1067542,7.088891680350507
1067817,7.019292329815479
1068600,7.035632857988972
1069321,7.329279728310983
1069413,7.01568324016841
1069566,7.028217282624548
1069568,6.989281210481191
1069728,6.93608099830781
1070277,6.876782270055732
1070280,6.7390299567848
1071469,7.330290406311456
1071645,7.195129483988505
1071647,7.119938534060644
1071702,7.271279865372537
1071706,7.285070268253416
1072170,7.1649640457476576
1072748,6.470478615332111
1072854,7.024959008251363
1072857,7.2352947410070785
1072911,6.366364148389103
1072915,6.366364148389103
1072966,6.304616177470699
1072969,6.2150389957064
1073132,6.134687687196064
1074239,6.883285343767664
1074786,7.301704509415036
1074871,6.424725075931438
1074883,6.870872671711984
1077888,6.438704648629868
1078073,6.9024653266829
1078480,7.075415557321742
1078523,7.1712393430666355
1079567,7.2818609819242015
1079649,7.069917842350072
1079675,6.48949291586428
1079704,6.82256067590392
1079709,6.98922715781837
1080090,6.909623306921059
1080094,6.808570163989794
1080098,6.878570019197487
1080414,6.8766676749744935
1080510,6.868707501494471
1080579,7.051606826457085
1080829,6.702584059859828
1080943,6.970494177924228
1080947,7.453416702853574
1080951,7.127759530892821
1080953,7.482238280832338
1081224,7.490281550842973
1081723,6.71627927528097
1081952,6.4842111379992735
1081956,6.466813518492998
1082150,7.11799725756898
1082151,7.252678913640054
1082713,6.275383624540625
1083106,6.826581535467279
1083786,6.572323517445709
1083787,6.908612284549882
1084121,7.0057387544228025
1084125,7.0488687722780545
1084556,7.064702813306345
1084681,6.863912979341054
1084753,7.356420843304278
1085199,7.22236704359624
1085201,7.079111384063421
1085431,6.867005216571621
1085761,6.890820548486013
1085872,6.8646516688310735
1086091,7.2165142175655905
1086239,6.847642349511408
1089032,6.717399290552254
1091613,6.07078539535237
1091615,6.381361042842081
1092542,6.947530632886912
1092546,6.948681626788745
1094800,6.960816395836523
1098596,6.3472045806079285
1098689,7.1500485325650684
1103199,6.597619964797132
1104289,6.372026100708628
1106421,6.846502530721482
1108303,7.33558068366449
1108442,7.391280932143047
1108443,7.391280932143047
1108555,6.748765202745782
1108678,6.843917189504073
1108919,7.349157491296498
1110197,6.758396794419147
1118723,6.772325650007751
1119474,6.832195871768721
1128004,7.021362555711593
1128006,6.919287149446749
1128564,6.242125995934615
1130679,6.780854908904646
1132185,7.051990509176834
1133415,7.03602081096373
1136149,6.639716524500056
1136587,6.751649318444526
1136588,6.955179696782273
1136590,6.840001741339927
1137125,6.650872755569397
1138386,6.42991734872372
1138390,6.4207467417967035
1138523,6.805187238220193
1139385,7.159370610299116
1139386,7.119216060353382
1139432,7.12602981314841
1139665,7.136655212921246
1139668,6.950508761015344
2000427,6.8448196992500705
2003865,7.439046186883769
2005030,6.988392443043805
2005512,7.277145168329489
2007636,7.014536190912718
2007638,7.3902771441406525
2008535,6.935917364530634
2008536,6.9357028294071
2008537,6.963809976523595
2008542,7.345228056281984
2008747,7.064223531942157
2008850,6.67022402883408
2008887,7.169819294892636
2009182,7.320098921790304
2009184,7.320098921790304
2009186,7.320098921790304
2009608,6.9773731222229305
2009610,6.8512645591251715
2009612,6.976255349565776
2009947,7.357992996803008
2011463,6.849483090484975
2011465,6.784987109443037
2013110,6.866665207972659
2014111,6.170244749980579
2026638,6.247588339999055
3000231,6.76810356171442
3000610,6.959245401084107
3000611,6.883490930309054
3000612,7.331585754458047
3000744,7.040681674375326
3000746,7.392940780978978
3000748,6.624285381052293
3001641,6.396804592613537
3001642,6.396804592613537
3001644,6.498543964291106
3001646,6.437222045105671
3001700,6.913624238447627
3001701,7.342388199643975
3001828,7.051412683756985
3001829,6.4144049844154445
3001830,6.979951986012396
3002222,7.380884261390041
3002340,6.644121054790765
3002352,6.530001803873231
3002773,7.276451119265429
3003249,6.029897595476342
3003320,7.2782350353152365
3003322,7.55684855915059
3003616,6.87454364633907
3003824,6.662625677366872
3004265,6.327403699840699
3004266,6.186525434725616
3004267,6.375408447128935
3004573,7.287755225047046
3005643,7.56401685722199
3005667,7.0938158015520045
3005670,7.270100949734403
3005678,6.85277794257583
3005680,7.189396388053803
3005683,7.202126405745115
3005686,6.909817472891931
3005689,7.171255942427584
3005692,7.062449992120308
3006397,7.3596467715526055
3006432,6.926342489813686
3007345,7.3364192233684
3007443,7.467994201192844
3032658,6.747109537424786
3034664,7.352451081261549
4000177,7.196926843056067
4000672,7.0494754645319135
4000673,6.690467148068377
4000674,7.715647056654721
4000675,7.715647056654721
4000676,6.999145121252787
4000677,6.460756255879952
4000781,7.691464808987119
4000782,7.613547098438132
4000820,6.8367066378521875
4000822,7.348561198726241
4000824,7.546133757220813
4000826,6.76497734670823
4000827,6.62061909522079
4000828,7.085912393474842
4000829,7.2352047369990835
4000830,7.517668555388446
4001098,7.6852209257164645
4001133,7.410277262749624
4001145,6.664840520814947
4001168,7.723955246066161
4001198,6.780217703546747
4001211,7.527603701763696
4001212,6.843936355243191
4001566,7.4080767762774435
4001567,7.309240112301384
4001570,7.6105668595249085
4001571,7.504963238630486
4001572,6.976052214858058
4001665,7.56680458985437
4001673,7.457791220654209
4001674,6.671280986757429
4001675,7.429646111593228
4001676,7.270907464351253
4001677,7.414161456207893
4001823,7.145643054927965
4001825,7.72531072220987
4001909,7.502165300220878
4001910,7.611785839680914
4001912,7.00598566281328
4001913,7.067623789399796
4001914,6.54213482325411
4002004,7.154329440052599
4002005,7.159795264184695
4002211,7.452443953133144
4002212,7.350088453748608
4002219,7.517583859693498
4002220,6.9994027785939466
4002221,6.5756069305912925
4002222,6.865142790482965
4002223,6.5859194895672735
4002224,7.429537247787061
4002511,7.383969614186257
4002517,7.3933194923323775
4002765,7.060293684919216
4002784,6.754776353429782
4002785,7.21109542911019
4002786,7.367758777252464
4002933,7.417432261993131
4002972,6.853856316567233
4003043,7.380085152187975
4003044,7.163185556304309
4003045,7.03029915817429
4003046,7.160607946330262
4003047,7.047055687228416
4003048,7.519689348272637
4003049,7.651193859602624
4003197,7.219934448626073
4003199,7.735390995106882
4003200,7.217746577968058
4003225,7.135242849182104
4003231,7.161463434835789
4003541,7.4129480582539236
4003698,7.0739147542783325
4003703,6.8755644498689925
4003810,6.693282179958184
4003811,6.656616137193372
4003812,7.257417903988598
4003929,6.970453297544827
4003980,6.673967565067516
4004183,7.13521954466493
4004184,7.083007508879201
4004297,7.141498885403207
4004298,7.060282537371341
4004559,6.452780574647215
4004728,6.9898296081015125
4004730,7.475647125693141
4004731,7.335113876188456
4004732,7.475559805530442
4004855,6.670706171641475
4004905,6.676063121193081
4005268,7.060981946544103
4005270,7.087222649514233
4005272,7.214531307284009
4005455,7.448963537063578
4005521,7.51157949043847
4005523,7.147776437912896
4005525,7.297907957427981
4005559,7.216799910329884
4005574,7.652946822706969
4005576,7.204078073247502
4005578,7.576915062216662
4005650,7.413344189434128
4005653,7.19437257905668
4005794,7.345488774534866
4005937,7.425502514035139
4005940,7.481834791648164
4006037,7.367062425961185
4006111,7.727050680382157
4006295,7.123861660116068
4006512,7.321885593043216
4007082,7.026650773474913
4007084,6.9725892748376905
4007085,6.821090336783986
4007593,6.59110592192859
4007676,7.695647183216789
4007678,7.709263257951008
4007815,6.637780390400877
4007884,7.510957670503566
4007910,7.2794345838404055
4008021,6.320463406800572
4008071,7.429444352791634
4008075,7.608921782519691
4008183,7.555124141195724
4008338,7.13074991267092
4008363,7.505557113712521
4008434,6.5366562109092
4008438,6.5366562109092
4008601,6.515543887908418
4008603,7.56644734027281
4008605,6.563277344541145
4008607,6.554662288708005
4008609,7.002589794439892
4008612,7.177702347190845
4008724,7.160847662173155
4008758,6.641422726315032
4008762,6.693627398163582
4008807,7.280810420076162
4008843,7.3125087879705495
4009522,7.506816408576981
4009524,7.284301626690688
4009666,6.837092234778331
4010534,7.393035440932853
4010628,7.277176812442932
4010630,7.257245465520731
4010632,7.074699602114159
4010757,7.327064152076645
4010758,7.247785176708423
4010761,7.235908794972324
4010762,7.57155597582941
4010763,6.881188953798954
4010764,7.521143095547527
4010824,7.1097454372497815
4010872,7.634109304961528
4011171,7.206229023875458
4011175,7.4445393311829
4011364,6.9677104719986795
4011727,6.357625180196586
4011857,7.189132895520709
4011974,7.401425710229597
4011976,7.454154904878134
4011979,7.399503523262636
4011982,7.474286435311951
4011985,7.202868614692097
4011987,7.3066039735718125
4011989,7.366427620447481
4011991,7.458464169182771
4012112,7.149186319135888
4012416,7.5311920231276765
4012419,7.592206769509553
4012493,7.598717875732144
4012495,6.961704555454023
4012684,7.1257560304139504
4013422,7.459037310505718
4013453,7.4702570370934325
4013598,6.936199558649898
4013602,7.241584280386509
4013670,7.227225262666769
4013718,7.5670788445099575
4013722,7.549628363264738
4013842,6.3792331355906375
4013845,6.973742198458019
4013848,7.166145994210832
4013916,7.375209212217045
4014017,7.27155023522338
4014020,7.3715391706202995
4014023,7.167612047438281
4014254,7.210700317404334
4014267,7.311029682087776
4014453,7.490140839602097
4014673,7.248792030137062
4014714,6.628987260076011
4014716,7.561961943741024
4014718,7.523534124330302
4014720,7.540443382824077
4014722,7.496489079581676
4014730,7.552605662662513
4014733,7.487745262230661
4014735,7.174753122602358
4014738,7.2465339357942264
4014741,6.509227468866652
4014743,7.279970189278406
4014746,7.320318328404029
4014750,7.483909241852175
4014754,7.51821984619048
4015320,7.046188828316557
4015322,7.3155527032167695
4015452,7.4275958835314215
4015460,7.540895872889949
4016110,7.385875536981426
4016113,7.450679913426585
4016198,7.631989563852571
4016201,7.62180663283403
4016526,6.941162112210981
4016780,6.608619345336043
4017533,7.4717415398983045
4018062,6.760327364599743
4018207,6.724840522791624
4018499,7.224312933603753
4018502,7.169594315163537
4018511,7.158122516068951
4018588,7.3150903128478415
4018592,7.1402662515380815
4018908,7.288447028826261
4019133,7.346600518975536
4019134,7.361833343171326
4019135,7.345395140234226
4019136,7.325589501600974
4019333,7.323754887591178
4019375,6.964975782499841
4019626,7.046465432492877
4019629,7.118298851102227
4019671,7.037296173725642
4019673,6.946861690030769
4019676,7.35020861050119
4019680,7.02202771353416
4019683,6.72402707208
4019686,7.28217386720738
4019689,7.2656226367197725
4019693,6.833242237715657
4019696,7.005924413102371
4019700,7.053240109792571
4019999,7.370706334849365
4020289,7.361892092011026
4020934,7.688266699622169
4020935,7.624341685325236
4020936,7.609516176990783
4020938,7.662142608781588
4020940,7.61616630454425
4020987,7.526083284575345
4021138,7.26927878895649
4021347,7.1280928699060855
4021417,6.980284940168323
4021585,7.305939293867721
4021588,7.6539208513304295
4021765,7.242332000332494
4022320,7.161588384301848
4022333,6.991104928505609
4022336,6.9192826951911135
4022339,7.134680799447004
4022341,7.596542537101002
4022343,6.99835090061984
4023325,7.18704980704403
4023328,7.268841913501579
4023623,6.93583874662511
4023816,7.264606110981428
4023828,7.33320472453336
4023831,7.1534525102635795
4024222,7.503127664388973
4024224,7.279491015210797
4024304,7.079954037433048
4024305,7.323760874501059
4024306,7.378345578855056
4024307,6.901132662336682
4024308,7.122046941445763
4024309,7.115253807235431
4024310,7.4008647364697
4024608,7.567788313516431
4024612,7.35780537762904
4024801,7.490091435425565
4024902,7.547775294904841
4024988,7.510926366343107
4025024,7.195455248067557
4025420,6.996527481087524
4026121,6.842302042617913
4026178,6.755155799804515
4026182,7.294373827599622
4026358,6.820246547222355
4027263,7.31808308938045
4027336,6.491216179279741
4027348,6.343361132453933
4027858,6.916096341647841
4027886,6.8466207144185205
4028019,6.793049515778219
4028150,7.030737255892067
4028154,7.144744521334094
4028757,7.326250504323832
4029537,7.583990261486086
4029770,7.282245260193987
4030001,7.192193467260819
4030005,7.1568705284452365
4030006,7.259334375267388
4030740,7.206771220052435
4031946,7.080085750325881
4031965,7.332740753723861
4031968,7.179812751917549
4031972,7.309623238933541
4032236,7.36362689310817
4033583,7.3565166816544485
4033901,7.117584376813655
4034833,6.380181273667007
4034932,7.219621440479009
4034995,7.232521737434234
4034997,7.214736208057196
4034999,7.12069796666506
4035097,7.004861308517014
4035590,7.23922526442508
4035593,7.337602445480895
4035808,7.260202366166116
4035810,7.5146551592560575
4035816,7.250321811807393
4040425,6.635917849615877
4063979,6.207683269385098
4066984,6.722124219968377
4066988,6.712183598118504
4066992,6.897447716380365
4066995,6.917595542808541
5001052,6.7767924987858
5001842,6.305558137774946
5001843,6.305558137774946
5002376,7.073618655343743
5002409,7.367173729868537
5002410,7.339771960624323
5002416,5.9434658491095105
5002417,6.496940185106423
5002418,5.934454360147077
5002419,7.245982587094124
5003638,6.80436740469185
5003639,6.926012133540713
5003640,7.305265408200853
5003641,6.870197972378831
5003642,7.360444016116308
5003643,7.543889631185193
5003644,7.200511759560788
5003645,6.952063333898143
5003646,7.234030917903082
5004702,7.434646589681616
5004986,7.200479625459771
6000005,6.8189566887317055
6000586,6.882336152228589
6000670,7.17047274507077
6000843,7.035917009147872
6001659,7.400132537788466
6001662,7.40170913147353
6001725,6.799001642048004
6001898,7.49633200643183
6002137,7.059330201973449
6002184,7.510502283031192
6002370,6.853797173299084
6002449,7.468866119237958
6002450,7.356530425095127
6002608,7.296763217615397
6002797,7.060929699047917
6003367,7.215311742958181
6006647,7.278975774556253
6007328,6.784909233731595
6009507,7.116624965392308
6009511,7.127059389332947
7000541,7.1017613348574
7000662,7.503264758816538
7001070,7.23818725450971
7001497,7.3639924093599145
7001498,7.4513144893071726
7001804,6.409629330749207
7001805,6.741515373820751
7001910,7.357184372079599
7001911,7.265000267964505
7002135,7.031936286490705
7002181,7.406589583691806
7002446,6.904665935361228
7002499,7.193617911631024
7002501,7.193617911631024
7002632,7.061542534595595
7002663,6.2760827149449705
7002725,6.472756582944685
7003330,7.488458878392232
7003331,7.578799259392392
7003332,7.531121624664209
7003584,7.334004617379664
7004419,7.314162137092021
7005300,7.19516063615658
7005393,7.270659758107631
7006024,7.323588400672517
7006025,7.226804772319779
7006091,6.935155369473582
7006862,7.0893520202390325
7007609,6.79359602479353
7007611,6.7890869662031825
7007614,6.823742470326562
