ID,取引価格（総額）_log
1009476,7.281715119937471
1009478,6.450803261395109
1009481,7.344137615051922
1009484,7.172896761118264
1009582,7.214314521846983
1009694,6.870462506393896
1009898,7.464036107211361
1009901,7.4547144943849855
1009904,7.399419967410242
1009906,6.998058474280843
1009907,7.388696939822916
1009908,7.048135644712038
1009910,7.367909666447941
1010007,6.951596917311328
1010009,7.109884960322077
1010079,7.071542281625601
1010081,6.933670331443578
1010290,7.086505782035209
1010369,7.258922416525662
1010371,7.606492067773527
1010373,7.443082108766063
1010763,7.117052392661692
1010858,6.663711443870558
1010860,6.480051395313408
1010863,6.4479492961636975
1010866,6.459738964643135
1010869,6.691955532175517
1010872,7.136414973523485
1010875,6.892536781503031
1010882,6.4479492961636975
1010885,6.4479492961636975
1010887,7.046123791322159
1010890,6.4479492961636975
1010893,6.904305673071945
1010896,6.919997554965719
1011215,7.059694570714285
1011217,6.804081463801492
1011395,7.108369842450532
1011703,7.468944951789921
1011827,6.991028358948134
1011858,7.507890042283119
1011863,7.205294774090332
1011969,7.444775098276706
1011973,6.328909097874223
1011978,7.414676686979526
1012045,7.511207466903315
1012074,7.204356763086161
1012104,6.708597726137976
1012144,7.61609953748001
1012148,6.54707324785939
1012152,7.613997728384898
1012156,6.575175659056024
1012160,6.575175659056024
1012164,6.576493224577633
1012246,7.3562504541217235
1012299,6.568404491654548
1012303,6.598534874651244
1012307,6.46039918693894
1012480,7.448896037017478
1012663,7.594159144619902
1012667,6.52676495782403
1012674,6.439143354257687
1012905,6.97904239081285
1013134,6.355715965401098
1013250,6.3859408360107635
1013251,7.3114462085704455
1013377,7.137109013257974
1013987,6.949247382956703
1014177,6.8645401934781365
1014182,6.9799586528554185
1014187,7.411293620499866
1014303,6.983250363176346
1014306,6.938368655112138
1014565,7.354773993871393
1014639,7.0422938994192785
1014640,7.119032344554311
1014641,7.165785419242819
1014642,7.345805187790846
1014739,6.907560214998094
1014764,7.089470154781597
1017747,7.413357775588044
1017749,7.283368920980829
1017753,7.231551304529627
1018238,6.3789770299027
1018241,6.518808931256438
1018707,7.497314472938909
1021263,7.129079038234695
1021923,6.890035561847654
1022183,7.296766426295529
1022184,7.314778533493047
1022186,7.296766426295529
1022188,7.352575281746201
1022191,7.327206208077618
1022374,6.968200854869659
1022460,7.533388033054297
1022463,7.49759727816873
1022589,7.075033603852388
1022702,6.849256215696472
1022961,7.026700254713038
1023050,7.169388167074947
1023053,6.939633267019673
1023159,7.354667729543338
1023587,7.100300409254684
1023637,6.818637454118137
1024326,6.857223301039255
1025668,7.386420910553634
1026214,7.222692707352843
1026218,7.135843902295677
1026839,7.035495631564554
1026935,6.928922132483464
1026965,7.345901912960651
1026967,7.26053030303511
1026973,7.220897265959038
1027164,7.027578417265723
1027388,7.33547479443728
1027389,7.4822437393320556
1027805,7.186250013711592
1027813,7.25871445455969
1030531,6.962554725074503
1031192,6.8903024512673445
1031195,6.965543279967238
1031610,7.3635327882162205
1031614,6.918341753434334
1031726,7.271241020739232
1031729,7.3629166022990225
1031766,7.039685720371759
1031913,7.286291587365999
1032132,7.424990258789394
1032135,7.094172799793632
1032172,7.1769548464671065
1032746,7.1993417285825325
1033475,6.996312716052191
1033788,7.147712884651275
1033791,6.559861702229883
1033976,7.060803455547871
1034048,6.797347721117338
1034252,7.133526853389144
1034345,7.220707945562733
1034462,6.575473582570893
1034472,7.050688893586313
1034797,6.815506915824869
1034801,6.814306240184717
1034805,7.423602297690088
1035097,6.446415828470398
1035101,6.386268022889732
1035107,7.50312410461966
1035108,6.806324152878638
1035110,6.3626507397823895
1035112,6.7623882274927
1035114,7.024938845494473
1035437,7.340526728659482
1035461,7.453213005940944
1035463,7.223822318917477
1035465,7.279561302447453
1035776,7.07863529419953
1035831,7.414263633496475
1035835,7.408366116250072
1036063,7.2237827236471635
1036066,6.899501183005495
1036069,6.759783380370913
1036217,7.36669590672339
1036268,7.176453586170003
1036430,6.879132677564436
1036433,6.87821484705706
1036593,6.88409536625844
1036596,6.548970298955278
1037107,7.275852509152368
1037448,7.157148141251361
1037455,7.301886187540521
1037530,7.10751702683641
1037585,6.8568809088029
1037587,7.034660949709315
1037589,6.934168462635029
1037717,7.149213107495293
1037723,7.051634078779084
1038093,6.573449114137823
1038355,7.381050195121278
1038389,7.291855433242119
1038394,7.131713620368291
1038436,7.293536801602718
1038440,7.1583753554389595
1038641,7.178859320125488
1038677,7.066240374878643
1038680,6.879470597405374
1038688,7.401667709716775
1038692,7.297058681276173
1038880,6.627980868998956
1038913,7.077698564761115
1038989,7.259240420393391
1039236,7.234690144949121
1039237,7.170272359242148
1039631,7.079155783208425
1040281,7.293583383254739
1040466,7.092762248210713
1040601,6.676656731558322
1040793,6.3544426514636925
1040890,7.283637645127931
1040898,6.565841897964206
1040900,6.34995905640053
1040902,6.562830338760054
1040904,6.721683329725451
1040908,7.064037843559526
1040911,7.036455512925308
1040914,6.779520086938329
1041237,6.73845143259302
1041276,6.518188848842592
1041284,6.628580202204578
1041291,6.484698803180795
1041339,7.173764609071362
1041344,7.26614642883413
1041352,7.38759123422212
1041820,7.098478424355827
1041862,6.590778591293104
1041950,7.1231490045471135
1042353,7.085731735485064
1042361,7.1396713403815495
1042678,6.416448454656002
1042796,7.237806185752328
1042921,6.492058326956324
1042924,6.566339346458934
1042927,7.270077483489718
1042934,7.233917599799775
1042939,7.301509804258619
1043090,6.341201319156162
1043195,7.356045269525054
1043198,7.1677545698750125
1043204,6.208681347854489
1043389,6.574498758177524
1043391,6.270521673620562
1043637,7.294322810641428
1043804,7.545032755778763
1043904,7.068023978233517
1043956,7.562643692796819
1044068,6.151424197304125
1044072,6.880156861982558
1044073,6.848651011766784
1044077,6.151424197304125
1044078,6.319815055719124
1044326,7.188922650817265
1044328,7.116292455566157
1044582,7.037657304192032
1044654,7.116521742695816
1044702,7.1870239362931745
1044710,7.287755425665949
1044940,7.299394075572881
1045331,7.2570602591314035
1045437,7.393618647881427
1045994,6.774207878630439
1045998,6.60385588003623
1046531,5.567362662898926
1046533,5.5273282202532945
1046535,5.586359316510661
1046851,6.722074036211764
1046944,7.052212174058891
1047549,6.389532550497519
1047551,6.309910772630903
1047553,6.291643527831244
1047971,6.844358974387035
1048263,7.336658218486676
1048264,7.50496293491503
1048741,7.303660901190431
1049175,6.850412350764613
1050256,7.37175545039886
1050378,6.67778408185695
1050523,6.9433014146266805
1050686,6.954552339949709
1050691,6.300813891648977
1050813,6.755173003707918
1050815,7.397189930788067
1050817,6.704733128310977
1050820,6.551616100963433
1051010,6.61752531298062
1051011,6.815221037163108
1051013,7.117954947825778
1051015,6.809898028692249
1051831,6.647355970325814
1051834,7.115719343563608
1051836,6.508207093738096
1051839,6.6458284108599255
1051843,7.122822644817744
1051846,7.11451407624202
1051847,7.154977960351031
1051997,7.206517911991333
1052004,6.565934587562572
1052005,7.432074361815919
1052137,7.511697574897838
1052165,7.635199518608441
1052167,7.440697037232784
1052168,6.494228726808984
1052263,7.371046622514532
1052384,7.371200676103814
1052387,7.382182146460434
1052391,7.670622620409412
1052435,7.128950956381482
1052438,7.435591521200313
1052554,6.909744857343611
1052557,7.0081942293616954
1054564,6.477589726407996
1054566,6.731557672567687
1054701,6.833757528863487
1054793,6.967073843706068
1054797,6.9523499713111265
1054802,6.659831269775925
1054806,6.652566842163428
1054810,6.649671304387915
1054982,6.663890880477452
1055255,7.295971335621625
1055317,7.25872765355815
1055794,6.613943369942131
1056099,6.984027415302787
1056770,7.127014458216728
1056773,6.942771969513077
1056848,7.143065994744356
1057033,7.092150917823654
1057199,7.31769379220679
1057684,6.634238352608204
1058584,7.119313552300207
1058940,7.399616396629858
1059019,7.202838209880602
1059211,7.380080833224387
1059213,7.589390527802061
1059347,7.1345021703362015
1059414,6.42191613714188
1059415,6.618440916389718
1059425,6.71099847758542
1059580,7.1841116783126875
1059585,7.245484579174015
1059588,7.245484579174015
1059852,7.2920622468040115
1059960,7.244507825409264
1059961,7.5604034843012435
1060348,7.368235229969409
1060379,7.557425985528118
1060381,7.557425985528118
1060384,7.431551198910856
1060458,7.209892458289043
1060498,6.846735839870427
1060502,7.068183417147309
1060504,6.852496570132089
1060641,6.321873394894222
1060643,6.363628177443997
1060644,6.82182454817763
1060645,7.130216064163395
1060718,7.414016420218885
1061332,7.278625904164515
1061403,7.262029248446586
1061407,7.182042113302572
1061535,7.401973988703719
1061597,7.129700748386715
1061598,7.247571665701782
1061603,7.175592165686452
1061807,7.145952016038871
1061949,7.365844530058421
1061953,7.1118748393674975
1061957,7.533374086796826
1062222,7.146339718365174
1062239,7.2211254213761595
1062374,7.123135734073026
1062379,7.048060495208167
1062381,7.286120946903544
1062385,7.345456008887951
1062390,7.300337896806354
1062394,7.300337896806354
1062399,7.3289541607194995
1062404,7.180447565729992
1062410,7.37204539532831
1062416,7.1268822642270955
1062417,7.1824440206258515
1062422,7.0586427679569095
1062425,7.045141689491053
1062428,7.26179328480251
1062431,7.190607481788148
1062434,7.106460594091722
1062436,7.20453963549044
1062437,7.257667549673721
1062439,7.450388957119282
1062759,7.42406675359998
1063942,7.171960535187935
1064098,6.956532601528052
1064099,7.100792058997724
1065171,7.105669007911554
1065228,7.201189973600544
1065230,6.9850482882547595
1065370,7.341802119361499
1065688,7.024227824064927
1066087,7.0804954231792205
1066239,7.136132383223596
1066444,7.099410337439998
1066448,7.223661045853497
1066452,7.136183624293846
1067542,7.070710317757934
1067817,7.036307482984461
1068600,7.023063536023373
1069321,7.316042993035341
1069413,7.011676851312528
1069566,7.015826716517317
1069568,7.016097770141343
1069728,6.913269796990757
1070277,6.889867267210819
1070280,6.740599187012653
1071469,7.344813517763685
1071645,7.201912345461845
1071647,7.112514084109915
1071702,7.261463192377372
1071706,7.269311722899494
1072170,7.238217868309378
1072748,6.429802389574802
1072854,6.985511225161327
1072857,7.185417158416681
1072911,6.3961187562306865
1072915,6.397420979035463
1072966,6.297185785710283
1072969,6.118615605665485
1073132,6.080909289753632
1074239,6.89868694839579
1074786,7.306475957789965
1074871,6.4694519511325534
1074883,6.693135126112396
1077888,6.248469113332353
1078073,6.913003731527971
1078480,7.0999203258537555
1078523,7.226240653930248
1079567,7.282740747698386
1079649,7.025603234222333
1079675,6.527546221943519
1079704,6.747298068634956
1079709,6.918380142759264
1080090,6.996273619015697
1080094,6.839103513186791
1080098,6.8750158970764375
1080414,6.880119174629743
1080510,6.867359519399403
1080579,7.075225145003801
1080829,6.751776816929807
1080943,6.935443040855611
1080947,7.447996634201879
1080951,7.033210000648972
1080953,7.4573400765029785
1081224,7.432691582236791
1081723,6.706515042412458
1081952,6.479982094957397
1081956,6.4812843177621735
1082150,7.0748626934662955
1082151,7.24863866398515
1082713,6.262053102097706
1083106,6.8241530690974175
1083786,6.585559050773354
1083787,6.959859233229481
1084121,7.017213559241769
1084125,7.062783002069309
1084556,7.042818751414242
1084681,6.8452425432141135
1084753,7.356990382168796
1085199,7.239237558631934
1085201,7.0169912321970145
1085431,6.818567790048863
1085761,6.88376545476781
1085872,6.884857454220319
1086091,7.204711519855771
1086239,6.869737703266645
1089032,6.73616036677543
1091613,6.363767239620593
1091615,6.467220577309089
1092542,6.933544098368471
1092546,6.936018096558008
1094800,7.002770975331463
1098596,6.2977162219759775
1098689,7.15658632636218
1103199,6.5608138102536735
1104289,6.380596684759617
1106421,6.826358525929386
1108303,7.336352045387961
1108442,7.343758717299818
1108443,7.343758717299818
1108555,6.750851053262462
1108678,6.853518472341588
1108919,7.352807249584905
1110197,6.758012334139459
1118723,6.754420071186571
1119474,6.780028316308636
1128004,7.029018258398283
1128006,6.9136471201386
1128564,6.246052288719712
1130679,6.748353437630069
1132185,6.988314328031443
1133415,6.970149649777807
1136149,6.694324352008605
1136587,6.68876951059082
1136588,6.95080542929215
1136590,6.826929289005483
1137125,6.584415835414177
1138386,6.381726195762494
1138390,6.393621572300592
1138523,6.775334583871595
1139385,7.112654904646403
1139386,7.020350465284078
1139432,7.088586992494325
1139665,7.154160916078648
1139668,6.9153770862983075
2000427,6.690069176143525
2003865,7.42073183002327
2005030,6.966072874076437
2005512,7.252616300386114
2007636,7.000463078049777
2007638,7.3497465808364995
2008535,6.917570377020698
2008536,6.913939376003577
2008537,6.9718889586633646
2008542,7.318650105084777
2008747,7.102554385526503
2008850,6.605908293397845
2008887,7.183724257774596
2009182,7.348847933359506
2009184,7.348847933359506
2009186,7.348847933359506
2009608,6.948597438655498
2009610,6.7825582993981
2009612,6.927279478159103
2009947,7.338751884010485
2011463,6.782024738575989
2011465,6.756551199754975
2013110,6.800401917791905
2014111,6.34420668245704
2026638,6.311217919457181
3000231,6.7799578752855725
3000610,6.959591597450992
3000611,6.900777242714368
3000612,7.341779018187828
3000744,7.034614255971979
3000746,7.410469973388531
3000748,6.706450767184705
3001641,6.387948768074848
3001642,6.387948768074848
3001644,6.481516247996743
3001646,6.432879274046057
3001700,6.90658292071711
3001701,7.29689272794472
3001828,7.025142568834389
3001829,6.422340023090151
3001830,6.995415103919904
3002222,7.366809497981482
3002340,6.62949623664331
3002352,6.565903473750888
3002773,7.263106663040005
3003249,5.990376138707017
3003320,7.251824040116385
3003322,7.528696054092596
3003616,6.857901416976155
3003824,6.66233505834488
3004265,6.400002736579235
3004266,6.332396641580231
3004267,6.470879278316366
3004573,7.276496733900976
3005643,7.51386840242615
3005667,7.12982985609266
3005670,7.2270682933339865
3005678,6.887725793768639
3005680,7.143916076505238
3005683,7.210137878559422
3005686,6.937969906370579
3005689,7.138147250144483
3005692,7.07602126746019
3006397,7.338104879370343
3006432,6.973265365935666
3007345,7.332373406449943
3007443,7.487219426636415
3032658,6.731325182790186
3034664,7.347007829880707
4000177,7.249169367162959
4000672,7.052148394163906
4000673,6.800519139082916
4000674,7.700343322882446
4000675,7.700343322882446
4000676,6.987293306281016
4000677,6.4028770120783225
4000781,7.713902414960775
4000782,7.596243805954358
4000820,6.883316964624152
4000822,7.37707398244513
4000824,7.586140233522151
4000826,6.76899410146674
4000827,6.60830778853367
4000828,7.1766085857116915
4000829,7.181193976225351
4000830,7.553698772036533
4001098,7.767330658063904
4001133,7.387668683329063
4001145,6.703393152496381
4001168,7.789046625510903
4001198,6.792650177674915
4001211,7.5538674736854245
4001212,6.903996743128476
4001566,7.312945577223094
4001567,7.274200246159731
4001570,7.640383129810984
4001571,7.445251494811605
4001572,6.850606791974399
4001665,7.597724890434456
4001673,7.456896006700317
4001674,6.6639096305645005
4001675,7.46615203579725
4001676,7.252968569602987
4001677,7.40888234892123
4001823,7.180768376738559
4001825,7.762101411966785
4001909,7.530561826835482
4001910,7.592405005948645
4001912,7.081518849489893
4001913,7.032130577185363
4001914,6.5159641021770955
4002004,7.212886697890262
4002005,7.213907887999978
4002211,7.484650804544297
4002212,7.340070202268163
4002219,7.562531882441317
4002220,7.159281351995502
4002221,6.603537846104861
4002222,6.887509884797998
4002223,6.619902907194066
4002224,7.488171575471718
4002511,7.401133447811241
4002517,7.463523262014559
4002765,7.036865065102245
4002784,6.710186904484719
4002785,7.2324588360721584
4002786,7.357638459959401
4002933,7.423447516151028
4002972,6.834096908421462
4003043,7.398167514057125
4003044,7.207533819194261
4003045,6.991707041182025
4003046,7.159771601208442
4003047,7.0767600449553
4003048,7.459435528281748
4003049,7.601233123438113
4003197,7.268204821634081
4003199,7.75216922317087
4003200,7.183122371386262
4003225,7.149007685618374
4003231,7.225348309511212
4003541,7.368085366784755
4003698,7.020657745721534
4003703,6.887580878167232
4003810,6.689747405015593
4003811,6.644644793718869
4003812,7.252260592769067
4003929,6.919264334449383
4003980,6.677859907720533
4004183,7.049902838281629
4004184,7.166792282721318
4004297,7.134703834187571
4004298,7.046339082302882
4004559,6.46824204516863
4004728,7.0184669371901185
4004730,7.517283264273135
4004731,7.272012864886311
4004732,7.499494249744218
4004855,6.619658774554681
4004905,6.687190466033809
4005268,7.145612639920429
4005270,7.164656674874939
4005272,7.248707039385539
4005455,7.432643738083096
4005521,7.536096406451634
4005523,7.229654356885977
4005525,7.323814756595778
4005559,7.250556157973078
4005574,7.570015296498419
4005576,7.159379535801518
4005578,7.5317445150906694
4005650,7.4178334037061
4005653,7.211829732289948
4005794,7.354348563132467
4005937,7.453997539458977
4005940,7.468096438366763
4006037,7.382889406999554
4006111,7.665208298477375
4006295,7.193799466770168
4006512,7.355846294173615
4007082,6.928623587383303
4007084,6.936239614917681
4007085,6.802581914169556
4007593,6.608370367183103
4007676,7.646019188383084
4007678,7.735354022707318
4007815,6.706349331844257
4007884,7.518011829436975
4007910,7.284135598256901
4008021,6.366512037121464
4008071,7.399439299566383
4008075,7.594488001036006
4008183,7.547510876899115
4008338,7.041093866036595
4008363,7.508874288162051
4008434,6.545378792397578
4008438,6.545378792397578
4008601,6.554594946394144
4008603,7.592372057373796
4008605,6.599046178566845
4008607,6.592442693622814
4008609,6.9395537115098875
4008612,7.268505317012845
4008724,7.131733455841972
4008758,6.675611697375513
4008762,6.6878494017830405
4008807,7.277822936350425
4008843,7.345204248229305
4009522,7.526396169799555
4009524,7.2889020986261865
4009666,6.819667721407133
4010534,7.31040702664705
4010628,7.304322574621675
4010630,7.308867540001795
4010632,7.048820417363758
4010757,7.251683043036533
4010758,7.21560162493312
4010761,7.256243059891083
4010762,7.626314411790255
4010763,6.879286449263235
4010764,7.533631292833842
4010824,7.1400823777049185
4010872,7.613064421125379
4011171,7.195825580754379
4011175,7.476285495417843
4011364,6.9801343841294035
4011727,6.341155272739208
4011857,7.1442368471901645
4011974,7.374757281968764
4011976,7.441622764122966
4011979,7.345634600762618
4011982,7.47502637113287
4011985,7.2121467568208395
4011987,7.3109894025521465
4011989,7.335844321556004
4011991,7.443169685459427
4012112,7.175461100240206
4012416,7.561652992723382
4012419,7.595187737479938
4012493,7.646793936873221
4012495,6.912021993857831
4012684,7.287531434317022
4013422,7.423709305520112
4013453,7.472519795208272
4013598,6.886176142987789
4013602,7.1901365410149785
4013670,7.233241473080451
4013718,7.524584292828534
4013722,7.509868952329661
4013842,6.338872285708996
4013845,6.875376586777933
4013848,7.1636540300047775
4013916,7.413161948845419
4014017,7.351705365957581
4014020,7.377588196573349
4014023,7.194931396004533
4014254,7.2368885218624195
4014267,7.33305791064303
4014453,7.479245901021816
4014673,7.211558353018331
4014714,6.57150985298571
4014716,7.590871925669854
4014718,7.552772900394159
4014720,7.543592308017149
4014722,7.509839211494743
4014730,7.593231572133667
4014733,7.497651994979458
4014735,6.985412813379862
4014738,7.273868190540119
4014741,6.519371916173757
4014743,7.29599864336374
4014746,7.340791794894312
4014750,7.508560218705742
4014754,7.537173193164892
4015320,6.932834018239389
4015322,7.297460940567548
4015452,7.49597103119664
4015460,7.597499956359184
4016110,7.382642292280427
4016113,7.453985175292524
4016198,7.673305606852621
4016201,7.615052723185123
4016526,6.969729918024211
4016780,6.612339034589402
4017533,7.47016593979317
4018062,6.8876463773530165
4018207,6.72954720226827
4018499,7.202456117460251
4018502,7.103018871374117
4018511,7.126991665276359
4018588,7.3000751643721955
4018592,7.15582419477844
4018908,7.292061421926048
4019133,7.33307901026902
4019134,7.351805953407081
4019135,7.331018565747947
4019136,7.313460496636681
4019333,7.319432741440853
4019375,6.848362501442777
4019626,7.08544587776778
4019629,7.131929439389716
4019671,7.013706855782386
4019673,6.970523785289567
4019676,7.305114851540927
4019680,7.025113845521001
4019683,6.670354293851011
4019686,7.279930186548732
4019689,7.27219011689726
4019693,6.8450967108836664
4019696,7.008580876482691
4019700,7.03890828466229
4019999,7.40970768933921
4020289,7.359933056913842
4020934,7.66788721914721
4020935,7.603967980303488
4020936,7.602532472856573
4020938,7.652204285813725
4020940,7.596180564284739
4020987,7.461161084233998
4021138,7.305223224612667
4021347,7.149798847067386
4021417,7.066880945277823
4021585,7.28697753698877
4021588,7.633083383328874
4021765,7.31216577472966
4022320,7.170627841108138
4022333,7.02666148939495
4022336,6.960934931197495
4022339,7.1807278644577845
4022341,7.599438347594093
4022343,7.068423747428095
4023325,7.195731082155719
4023328,7.229577370628031
4023623,6.989390634623637
4023816,7.277392357584358
4023828,7.36595291225721
4023831,7.20014789782647
4024222,7.4888134993264615
4024224,7.277566556639076
4024304,7.060417047392847
4024305,7.340579604592803
4024306,7.404512191067686
4024307,6.987057209797702
4024308,7.21529649414544
4024309,7.191948964154622
4024310,7.393793587173493
4024608,7.539167508206708
4024612,7.328759278643035
4024801,7.454051526402856
4024902,7.556832144662696
4024988,7.52679351299028
4025024,7.21856397293463
4025420,6.99784700111526
4026121,6.851723584201416
4026178,6.764564585238329
4026182,7.171285093438909
4026358,6.802722786760746
4027263,7.320994822289737
4027336,6.447624805671192
4027348,6.277420612660361
4027858,6.935819755231946
4027886,6.795026553033434
4028019,6.812595775346972
4028150,7.032944096285691
4028154,7.09532672408521
4028757,7.336853883318906
4029537,7.552885713384225
4029770,7.334562098970636
4030001,7.1848783245995085
4030005,7.157219881980515
4030006,7.292378989123173
4030740,7.217338134362176
4031946,7.086327718603296
4031965,7.2917263924253275
4031968,7.19558713599733
4031972,7.252925172832308
4032236,7.323478205830709
4033583,7.344550828372815
4033901,7.103519044408586
4034833,6.3227186321344515
4034932,7.280986339932488
4034995,7.264484612519249
4034997,7.267970736670767
4034999,7.163407701925314
4035097,7.012661184698449
4035590,7.26316203029689
4035593,7.318708190697182
4035808,7.288087219872478
4035810,7.55032888294159
4035816,7.277812655075169
4040425,6.60356296879281
4063979,6.121584633429378
4066984,6.600538767902003
4066988,6.618307880456666
4066992,6.828138005392562
4066995,6.870816101176081
5001052,6.76355039670603
5001842,6.298332804324773
5001843,6.298332804324773
5002376,7.042542604538632
5002409,7.369995744825435
5002410,7.338465717231915
5002416,6.027350250799323
5002417,6.474057097739601
5002418,6.022317918690575
5002419,7.256168265770388
5003638,6.793399320911669
5003639,6.906834474724247
5003640,7.315820388222685
5003641,6.854614442070353
5003642,7.348526362792537
5003643,7.529918465609483
5003644,7.196504228835193
5003645,6.93209105358934
5003646,7.252264006882836
5004702,7.462365498244515
5004986,7.1954864591500645
6000005,6.77522277336619
6000586,6.742043382827892
6000670,7.1353937757597015
6000843,7.010931452286387
6001659,7.403768845814213
6001662,7.420547530636054
6001725,6.79789034064485
6001898,7.490432742733031
6002137,7.117802904013781
6002184,7.519235587479668
6002370,6.860091876075326
6002449,7.502789415288808
6002450,7.374041902685269
6002608,7.251746297750874
6002797,7.1220653580461395
6003367,7.208328355666714
6006647,7.278179425523679
6007328,6.703999275852167
6009507,7.084799515752177
6009511,7.08174095323946
7000541,7.122767942788014
7000662,7.512492264863453
7001070,7.21166845996241
7001497,7.3882751770437025
7001498,7.479786051474104
7001804,6.257259860972265
7001805,6.5139382231526515
7001910,7.3963721156536035
7001911,7.247896929783549
7002135,7.017903129981332
7002181,7.427052052774757
7002446,6.86317404290254
7002499,7.249157273035346
7002501,7.250459495840122
7002632,6.99123093185623
7002663,6.246992208992508
7002725,6.472177235759116
7003330,7.55632826323485
7003331,7.5945251756015395
7003332,7.578303046415126
7003584,7.319454249219571
7004419,7.294019192631482
7005300,7.220393288372343
7005393,7.276054532722957
7006024,7.319062229148511
7006025,7.240338197624226
7006091,6.927306158222193
7006862,7.133681840688784
7007609,6.780883343126161
7007611,6.785054716030329
7007614,6.856473504009033
7007762,7.277244158922281
