ID,éÊà¯âøäiÅiëçäzÅj_log
1036069,6.730185159
1036217,7.364429881
1036268,7.16181958
1036430,6.851466576
1036433,6.86542427
1036593,6.802043531
1036596,6.597120665
1037107,7.248765539
1037448,7.130908449
1037455,7.244588768
1037530,7.094431431
1037585,6.837039663
1037587,7.041470895
1037589,6.919217566
1037717,7.125845568
1037723,7.057375072
1038093,6.671070025
1038355,7.350777864
1038389,7.291139427
1038394,7.145327269
1038436,7.299606947
1038440,7.15759672
1038641,7.157007101
1038677,7.051900365
1038680,6.904529304
1038688,7.388175261
1038692,7.308711542
1038880,6.621807831
1038913,7.086859733
1038989,7.278392628
1039236,7.270668417
1039237,7.20444538
1039631,7.041153118
1040281,7.303121999
1040466,7.102334597
1040601,6.688818061
1040793,6.385814912
1040890,7.241337336
1040898,6.591497352
1040900,6.361600271
1040902,6.545282999
1040904,6.691308973
1040908,7.031245356
1040911,7.03775688
1040914,6.79547843
1041237,6.79172675
1041276,6.672618413
1041284,6.675958236
1041291,6.610837136
1041339,7.177073333
1041344,7.309295153
1041352,7.372162868
1041820,7.119946868
1041862,6.706520996
1041950,7.125746627
1042353,7.067956643
1042361,7.113968469
1042678,6.43367221
1042796,7.21574108
1042921,6.461548382
1042924,6.604424541
1042927,7.279445576
1042934,7.273075536
1042939,7.33924135
1043090,6.33924237
1043195,7.348185223
1043198,7.128701085
1043204,6.195601748
1043389,6.623657384
1043391,6.23070931
1043637,7.295053763
1043804,7.562240133
1043904,7.032695664
1043956,7.547784916
1044068,6.200124731
1044072,6.908380809
1044073,6.848228761
1044077,6.200124731
1044078,6.350003863
1044326,7.149215529
1044328,7.030246509
1044582,7.167909746
1044654,7.101078546
1044702,7.167929809
1044710,7.277599837
1044940,7.3166088
1045331,7.294306273
1045437,7.392565585
1045994,6.743784443
1045998,6.602292623
1046531,5.385513131
1046533,5.367469681
1046535,5.401998149
1046851,6.684880478
1046944,7.060858917
1047549,6.350517541
1047551,6.35971791
1047553,6.211323848
1047971,6.798301678
1048263,7.306917137
1048264,7.416698194
1048741,7.326046793
1049175,6.833016313
1050256,7.390111419
1050378,6.774962594
1050523,6.950723383
1050686,6.969660185
1050691,6.326713341
1050813,6.783743925
1050815,7.389696545
1050817,6.757996481
1050820,6.579700464
1051010,6.722611234
1051011,6.746449512
1051013,7.129673894
1051015,6.930535974
1051831,6.669759081
1051834,7.105142277
1051836,6.552906873
1051839,6.713711368
1051843,7.12937801
1051846,7.084600765
1051847,7.140300771
1051997,7.212775032
1052004,6.578235192
1052005,7.427694548
1052137,7.518224852
1052165,7.613437515
1052167,7.426141364
1052168,6.525689168
1052263,7.428343389
1052384,7.3847021
1052387,7.39334527
1052391,7.686663286
1052435,7.155947185
1052438,7.402651361
1052554,6.877821225
1052557,7.022113564
1054564,6.503189317
1054566,6.768571943
1054701,6.830136617
1054793,6.945333486
1054797,6.929711228
1054802,6.706650156
1054806,6.691295062
1054810,6.694609424
1054982,6.727846929
1055255,7.279251079
1055317,7.225852787
1055794,6.667157872
1056099,6.938763974
1056770,7.15942336
1056773,7.068478844
1056848,7.183993896
1057033,7.038903331
1057199,7.341050053
1057684,6.66095058
1058584,7.114154711
1058940,7.459445423
1059019,7.209819206
1059211,7.377884739
1059213,7.578081741
1059347,7.148636133
1059414,6.471863434
1059415,6.632547308
1059425,6.765852176
1059580,7.182501651
1059585,7.214116165
1059588,7.214116165
1059852,7.282821125
1059960,7.208486137
1059961,7.501107216
1060348,7.401454515
1060379,7.600961938
1060381,7.600961938
1060384,7.447514998
1060458,7.221503287
1060498,6.86444588
1060502,7.079070394
1060504,6.85690221
1060641,6.333945816
1060643,6.357345023
1060644,6.812220773
1060645,7.148486444
1060718,7.403076679
1061332,7.268600296
1061403,7.25313721
1061407,7.153660487
1061535,7.433091165
1061597,7.111629575
1061598,7.228855801
1061603,7.199891061
1061807,7.107662604
1061949,7.331452366
1061953,7.087872779
1061957,7.501291011
1062222,7.15910258
1062239,7.254439502
1062374,7.100749772
1062379,7.059545175
1062381,7.303332362
1062385,7.395598173
1062390,7.315745759
1062394,7.315745759
1062399,7.343458317
1062404,7.202656969
1062410,7.383554828
1062416,7.139186998
1062417,7.23410189
1062422,7.107912503
1062425,7.052977196
1062428,7.282989015
1062431,7.253107583
1062434,7.144674174
1062436,7.250248941
1062437,7.27489348
1062439,7.433485119
1062759,7.410144811
1063942,7.22092968
1064098,6.965786442
1064099,7.115322669
1065171,7.103907581
1065228,7.211029738
1065230,7.016609419
1065370,7.290023129
1065688,7.017764827
1066087,7.070959105
1066239,7.091364999
1066444,7.126000869
1066448,7.213862158
1066452,7.166006154
1067542,7.049489444
1067817,6.975256927
1068600,7.040466849
1069321,7.32086202
1069413,7.08691526
1069566,7.020920472
1069568,7.020046268
1069728,6.94609552
1070277,6.902980503
1070280,6.740121287
1071469,7.326871287
1071645,7.1874827
1071647,7.087934245
1071702,7.265886264
1071706,7.274675978
1072170,7.190003849
1072748,6.45862582
1072854,7.025270658
1072857,7.234491187
1072911,6.338789952
1072915,6.338587919
1072966,6.258864237
1072969,6.101001039
1073132,6.158848035
1074239,6.930046855
1074786,7.303289933
1074871,6.394040747
1074883,6.815941473
1077888,6.316499494
1078073,6.907969883
1078480,7.085674223
1078523,7.23510967
1079567,7.295227911
1079649,7.010117001
1079675,6.555849285
1079704,6.859149804
1079709,7.044465355
1080090,6.971074929
1080094,6.830985196
1080098,6.890479752
1080414,6.855264111
1080510,6.888156192
1080579,7.054121816
1080829,6.700916556
1080943,6.953275815
1080947,7.461426545
1080951,7.113768674
1080953,7.483348976
1081224,7.438997141
1081723,6.772653255
1081952,6.39731728
1081956,6.386411371
1082150,7.0965117
1082151,7.223352696
1082713,6.297677038
1083106,6.81851546
1083786,6.524125952
1083787,6.909645763
1084121,6.966321767
1084125,7.013517299
1084556,7.020751736
1084681,6.839494641
1084753,7.34857591
1085199,7.18396068
1085201,7.046581504
1085431,6.856604416
1085761,6.913864153
1085872,6.879303091
1086091,7.204112568
1086239,6.877052085
1089032,6.72703996
1091613,6.166166572
1091615,6.353221462
1092542,6.973605217
1092546,6.974205483
1094800,6.98683668
1098596,6.316169285
1098689,7.12887214
1103199,6.533368257
1104289,6.354697388
1106421,6.831248472
1108303,7.331016327
1108442,7.367189965
1108443,7.365467307
1108555,6.727258093
1108678,6.919352657
1108919,7.358098683
1110197,6.734236868
1118723,6.758743957
1119474,6.848129884
1128004,7.009121221
1128006,6.876073992
1128564,6.243539388
1130679,6.78648524
1132185,7.082490779
1133415,7.062032067
1136149,6.63892025
1136587,6.721383737
1136588,6.975713686
1136590,6.848121665
1137125,6.629366138
1138386,6.414618686
1138390,6.402704249
1138523,6.834647565
1139385,7.139729864
1139386,7.059133147
1139432,7.109273477
1139665,7.135768202
1139668,6.922809259
2000427,6.815227617
2003865,7.431857888
2005030,6.989741271
2005512,7.280408137
2007636,6.98863918
2007638,7.36175605
2008535,6.942255154
2008536,6.940966268
2008537,6.94883228
2008542,7.346717739
2008747,7.0933546
2008850,6.667039551
2008887,7.17859301
2009182,7.33380057
2009184,7.33380057
2009186,7.33380057
2009608,6.955116039
2009610,6.791836255
2009612,6.930038574
2009947,7.352429605
2011463,6.810596602
2011465,6.780226012
2013110,6.864880862
2014111,6.209834897
2026638,6.315346699
3000231,6.838210366
3000610,6.963068893
3000611,6.88975152
3000612,7.303643767
3000744,7.047945875
3000746,7.409443194
3000748,6.632247688
3001641,6.388266685
3001642,6.388266685
3001644,6.484414269
3001646,6.430067049
3001700,6.859980112
3001701,7.278977629
3001828,7.007103171
3001829,6.403311225
3001830,6.974548252
3002222,7.389944057
3002340,6.58039527
3002352,6.513979512
3002773,7.251229895
3003249,6.030183116
3003320,7.259755088
3003322,7.536130678
3003616,6.888588005
3003824,6.665855908
3004265,6.400506554
3004266,6.284282489
3004267,6.460688631
3004573,7.294437875
3005643,7.502754702
3005667,7.110530457
3005670,7.242229097
3005678,6.858977394
3005680,7.132104062
3005683,7.238055793
3005686,6.90197608
3005689,7.195518993
3005692,7.000452869
3006397,7.329986259
3006432,6.933861939
3007345,7.335492373
3007443,7.480816307
3032658,6.758754149
3034664,7.341942787
4000177,7.230467256
4000672,7.069897584
4000673,6.744600093
4000674,7.706278407
4000675,7.706278407
4000676,7.072287671
4000677,6.530208997
4000781,7.694229873
4000782,7.592654348
4000820,6.841144979
4000822,7.317084244
4000824,7.537785565
4000826,6.747718009
4000827,6.596073999
4000828,7.106941777
4000829,7.198099868
4000830,7.523639915
4001098,7.710826655
4001133,7.419728193
4001145,6.658012635
4001168,7.729680848
4001198,6.776293639
4001211,7.551159046
4001212,6.850737843
4001566,7.346951419
4001567,7.311275644
4001570,7.617729588
4001571,7.464565156
4001572,6.938443228
4001665,7.604890966
4001673,7.486806192
4001674,6.648086978
4001675,7.445964125
4001676,7.282377504
4001677,7.355497731
4001823,7.169318515
4001825,7.756750226
4001909,7.517730176
4001910,7.594938475
4001912,7.05486254
4001913,7.071524749
4001914,6.594410142
4002004,7.163545418
4002005,7.164480095
4002211,7.474110726
4002212,7.330833818
4002219,7.554896936
4002220,7.113913589
4002221,6.568677542
4002222,6.886855581
4002223,6.575078888
4002224,7.464999169
4002511,7.389410305
4002517,7.437500382
4002765,7.038296992
4002784,6.733610553
4002785,7.203909206
4002786,7.341879655
4002933,7.374030997
4002972,6.784590769
4003043,7.358182109
4003044,7.149939123
4003045,7.029972746
4003046,7.079461511
4003047,7.017302725
4003048,7.464580584
4003049,7.618447425
4003197,7.169505447
4003199,7.74805225
4003200,7.215573689
4003225,7.154657173
4003231,7.133649535
4003541,7.394094601
4003698,7.115407102
4003703,6.902219505
4003810,6.697948031
4003811,6.633441098
4003812,7.247195248
4003929,6.848126867
4003980,6.671694928
4004183,7.142563219
4004184,7.09768208
4004297,7.139627372
4004298,7.054989931
4004559,6.433917432
4004728,7.015368087
4004730,7.468171341
4004731,7.342181563
4004732,7.504668068
4004855,6.569274861
4004905,6.709116599
4005268,7.082272668
4005270,7.11084278
4005272,7.24341254
4005455,7.466636899
4005521,7.506994844
4005523,7.149497074
4005525,7.308442666
4005559,7.220916968
4005574,7.621926714
4005576,7.178166934
4005578,7.548906803
4005650,7.410859119
4005653,7.236793247
4005794,7.345024065
4005937,7.446152061
4005940,7.485110949
4006037,7.375546884
4006111,7.680383245
4006295,7.127367154
4006512,7.319881445
4007082,6.987743506
4007084,6.943418838
4007085,6.779666209
4007593,6.667906865
4007676,7.659280247
4007678,7.688931321
4007815,6.691284304
4007884,7.491186577
4007910,7.268234055
4008021,6.336134699
4008071,7.420999288
4008075,7.559881821
4008183,7.548308758
4008338,7.112458954
4008363,7.520664237
4008434,6.543178057
4008438,6.543178057
4008601,6.503985271
4008603,7.570624495
4008605,6.560605518
4008607,6.550354514
4008609,6.985798284
4008612,7.219718342
4008724,7.139328657
4008758,6.655883363
4008762,6.715375347
4008807,7.297796051
4008843,7.31159936
4009522,7.510496512
4009524,7.281931628
4009666,6.782939229
4010534,7.400564165
4010628,7.286287183
4010630,7.266006351
4010632,7.056084443
4010757,7.293449887
4010758,7.216160903
4010761,7.225437343
4010762,7.641242743
4010763,6.923655262
4010764,7.516370575
4010824,7.077145038
4010872,7.615400927
4011171,7.228356612
4011175,7.462342182
4011364,6.966346324
4011727,6.319564408
4011857,7.153946277
4011974,7.375376181
4011976,7.442489386
4011979,7.385771126
4011982,7.460679638
4011985,7.154160924
4011987,7.260231142
4011989,7.3452576
4011991,7.443823925
4012112,7.131074521
4012416,7.506237513
4012419,7.563455285
4012493,7.58817971
4012495,6.96799987
4012684,7.145704022
4013422,7.423100287
4013453,7.40676698
4013598,6.943941255
4013602,7.177071475
4013670,7.181009496
4013718,7.517267013
4013722,7.515691109
4013842,6.44470624
4013845,6.940989052
4013848,7.21773618
4013916,7.403045701
4014017,7.210491405
4014020,7.356510349
4014023,7.167081896
4014254,7.21772231
4014267,7.33597828
4014453,7.47938708
4014673,7.248913427
4014714,6.614694975
4014716,7.577093208
4014718,7.548643198
4014720,7.543220534
4014722,7.480658149
4014730,7.572467705
4014733,7.488879261
4014735,7.166612775
4014738,7.272426728
4014741,6.523392206
4014743,7.292163063
4014746,7.343149811
4014750,7.488667753
4014754,7.521243038
4015320,6.977266406
4015322,7.289238838
4015452,7.463064183
4015460,7.576499822
4016110,7.386439556
4016113,7.432041417
4016198,7.62235839
4016201,7.623152406
4016526,6.965711855
4016780,6.56707985
4017533,7.458343269
4018062,6.817398111
4018207,6.721066702
4018499,7.239596133
4018502,7.15318448
4018511,7.133686422
4018588,7.301299173
4018592,7.161300345
4018908,7.256641188
4019133,7.341620161
4019134,7.340754964
4019135,7.33045438
4019136,7.3144222
4019333,7.330976053
4019375,6.902405322
4019626,7.058273064
4019629,7.131763929
4019671,7.020651095
4019673,6.956094279
4019676,7.343097707
4019680,7.025086512
4019683,6.697230386
4019686,7.290926138
4019689,7.282199222
4019693,6.859248709
4019696,7.016696849
4019700,7.046990684
4019999,7.388220316
4020289,7.353588633
4020934,7.687355526
4020935,7.618207716
4020936,7.610269386
4020938,7.7072424
4020940,7.611214832
4020987,7.527834676
4021138,7.292371576
4021347,7.154010713
4021417,7.035065292
4021585,7.280045863
4021588,7.614320874
4021765,7.265506747
4022320,7.172926949
4022333,7.052609334
4022336,6.967448256
4022339,7.163210923
4022341,7.577529937
4022343,7.056611371
4023325,7.162387885
4023328,7.242626207
4023623,6.936151652
4023816,7.316720506
4023828,7.353928491
4023831,7.200410383
4024222,7.472446019
4024224,7.270198516
4024304,7.10870041
4024305,7.32004144
4024306,7.389521373
4024307,6.940341941
4024308,7.169795914
4024309,7.144271652
4024310,7.373062119
4024608,7.524075022
4024612,7.306355524
4024801,7.466907682
4024902,7.560283765
4024988,7.510053028
4025024,7.194364568
4025420,6.998405695
4026121,6.865121294
4026178,6.801471428
4026182,7.190303049
4026358,6.854144675
4027263,7.293872878
4027336,6.49423167
4027348,6.363835486
4027858,6.903976717
4027886,6.834855201
4028019,6.806550786
4028150,7.052422029
4028154,7.140735772
4028757,7.32005637
4029537,7.556250596
4029770,7.309189065
4030001,7.198820777
4030005,7.166624881
4030006,7.294087683
4030740,7.258394445
4031946,7.085688369
4031965,7.328915846
4031968,7.195181835
4031972,7.299721359
4032236,7.350754898
4033583,7.3274411
4033901,7.093292988
4034833,6.375505857
4034932,7.244424925
4034995,7.273810061
4034997,7.245396763
4034999,7.15924648
4035097,6.994408508
4035590,7.241357342
4035593,7.335571818
4035808,7.267626678
4035810,7.490850237
4035816,7.287530188
4040425,6.637479029
4063979,6.212725523
4066984,6.545585814
4066988,6.601070083
4066992,6.774248416
4066995,6.84624615
5001052,6.707973713
5001842,6.314719648
5001843,6.314719648
5002376,7.058902511
5002409,7.35881637
5002410,7.336266922
5002416,6.024888225
5002417,6.547655395
5002418,6.017774873
5002419,7.254443487
5003638,6.768577763
5003639,6.905845503
5003640,7.31263309
5003641,6.852786008
5003642,7.379429642
5003643,7.527601234
5003644,7.211209349
5003645,6.959236017
5003646,7.236514768
5004702,7.427629214
5004986,7.197220603
6000005,6.769314058
6000586,6.8207019
6000670,7.147333666
6000843,7.030562059
6001659,7.41266155
6001662,7.409913061
6001725,6.843851751
6001898,7.480798402
6002137,7.0673036
6002184,7.481032565
6002370,6.853412027
6002449,7.429582074
6002450,7.306681037
6002608,7.282200014
6002797,7.06320918
6003367,7.208832779
6006647,7.29549092
6007328,6.774792163
6009507,7.07168649
6009511,7.086115696
7000541,7.124368394
7000662,7.483173626
7001070,7.188055223
7001497,7.354084631
7001498,7.435043669
7001804,6.313509771
7001805,6.576001854
7001910,7.314275592
7001911,7.24666192
7002135,7.024644947
7002181,7.368423405
7002446,6.867254145
7002499,7.202427978
7002501,7.202427978
7002632,6.999785986
7002663,6.262996674
7002725,6.422264084
7003330,7.513896213
7003331,7.562765283
7003332,7.551571536
7003584,7.32219686
7004419,7.302981006
7005300,7.214407219
7005393,7.279329412
7006024,7.299848786
7006025,7.209021572
7006091,6.9176989
7006862,7.11116147
7007609,6.802103753
7007611,6.809061889
7007614,6.8520034
7007762,7.263441029
7007918,6.633214831
7008527,7.117796108
7009712,7.176607246
7009713,7.164898314
7010133,7.664143948
7010894,7.324378387
7010895,7.102924862
7011619,7.011023301
7011620,6.989335872
7011875,7.330130064
7011907,7.210932995
7011912,7.287344656
7011962,6.219608915
7012276,6.89178533
7013912,7.202281978
7017706,6.910185441
7018776,7.172179458
7018788,6.654324624
7018789,7.14502277
7018790,7.289552273
7018791,7.208483553
7018792,7.600337149
7018793,7.537882384
7023388,7.181156912
8000248,7.255353753
8000782,7.160501751
8001371,7.376267603
8001528,6.219367303
8001556,7.477009187
8002985,7.213072303
8003298,7.343786304
8003350,7.393860026
8003351,7.135861866
8003775,7.025539341
8004048,6.859126766
8004199,7.361020297
8004201,7.247210521
8004483,7.327472523
8004484,7.154939245
8004485,7.280992057
8005020,6.548650366
8006181,7.202700911
8006851,7.355203183
8007390,6.805536216
8007393,6.915857723
8007604,6.923273314
8007689,6.815766161
8008527,6.569781326
8008931,6.790367911
8008933,6.81251579
8008934,7.096536042
8009327,7.155301959
8009329,6.833988272
8009487,7.367471225
8009493,7.367471225
8014817,6.828016637
8014818,6.76391127
8014883,6.468801619
8014925,6.715404989
8023310,6.805938019
8023598,7.232635098
8023812,7.013596689
8024423,7.348350094
8024528,6.902659988
8024684,6.32287064
8024745,6.62824551
8024747,6.520265443
8024749,6.291198274
8024759,6.837969995
8024983,7.418183619
8024991,7.305457647
8024995,7.418183619
8025267,6.612584478
8025408,7.056877355
8025967,6.454303156
8025971,6.630942006
8027184,7.113402766
8027191,7.062649933
8028376,6.862366527
8028378,7.083786807
8028905,7.228682802
8028915,7.467790406
8028918,7.291974582
8028921,7.176834137
8029217,7.231255041
8029220,7.03637956
8029223,7.271523413
8029243,7.31414038
8029246,7.270556162
8030200,7.43400187
8030202,7.457329616
8030206,7.698438223
8030209,7.482720997
8030212,7.571045992
8032102,7.459546852
8032108,7.554084673
8033269,7.459208913
8033274,7.47241249
8033276,7.523278618
8035459,7.489704832
8035462,7.49404628
8036763,7.360082048
8036769,7.309807206
8036772,7.434939043
8037526,7.419373185
8038530,7.433547316
8038532,7.473245464
8038536,7.415163187
8043733,7.218581129
8043735,7.21119717
8044152,6.084113191
8050506,7.5436665
8050508,7.317261949
8050912,7.205248182
8073367,7.423727415
8073369,7.433151369
8073370,7.364356628
8073382,7.450470685
8073385,7.319593275
8073388,7.445245611
8073389,7.353462655
8073391,7.297292987
9000010,7.211195644
9000208,7.331954372
9000209,7.368048477
9000212,7.30078204
9000213,7.01573997
9000371,7.129670538
9000412,7.315577142
9000414,6.985173627
9000660,7.129031454
9000826,6.158186692
9001814,6.926495984
9001845,6.873250573
9001846,7.129716172
9001847,7.209001052
9001848,6.717199291
9001849,7.185283353
9001970,6.477166928
9001971,6.357032823
9001972,6.311811913
9002828,7.359083731
9003843,7.029250021
9004024,7.318309075
9004334,6.054385154
9005229,7.426500067
9005231,7.450832565
9005233,7.296920171
9005235,7.323986461
9006047,7.021359359
9006050,6.660786039
9006236,7.174096957
9006477,6.371639282
9006850,7.468874701
9007025,7.056407653
9007067,6.969078177
9007086,7.450011187
9007087,6.52822909
9007088,6.327871818
9007091,6.240135743
9007402,7.316037412
9008105,7.053586183
9008106,6.908521958
9008107,6.892627438
9009449,6.969178124
9009589,6.857575725
9010252,6.454144739
9010767,6.439840293
9013026,7.34948519
9016028,6.67574793
9016703,7.392333338
9024687,7.355457149
9024689,7.253564429
9025254,6.693290695
9025815,7.224001573
9025817,6.806726027
9026281,7.427800701
9026700,7.259291572
9027927,6.966361055
9030012,6.854553509
9038115,6.359837065
9040289,6.284785505
9040292,6.445511447
9040300,6.143516386
9040302,6.274356899
9040303,6.143516386
9040963,7.171904167
10000793,7.123186522
10000889,6.685779348
10000890,6.882718253
10000892,7.156041813
10001681,7.196396313
10002270,6.344602292
10002313,6.325569872
10002314,6.295095022
10002950,6.803139742
10002952,6.750266884
10003106,6.48122828
10003742,6.583440682
10003746,6.192534149
10003850,7.335866392
10003851,7.11515481
10003932,6.260981086
10004625,7.356272972
10004863,7.22321905
10004864,7.413886736
10004866,7.127184533
10004891,7.467042239
10005354,6.60055754
10005491,7.525858339
10005700,6.18650858
10006158,6.728603155
10006644,6.921844416
10006959,6.617876212
10007004,7.480516202
10007060,7.251847232
10007657,7.031834213
10007686,7.337837723
10007687,7.352685813
10007715,6.66058044
10007761,6.924025101
10007774,6.671568393
10008035,7.285546527
10008399,7.097106848
10008400,6.655473487
10008564,6.88954148
10008569,6.305909086
10008950,7.174061517
10009157,6.825524768
10009245,6.166860676
10010738,7.444251022
10016855,6.891954206
10019604,7.457034052
10022098,7.268991436
10023944,6.235948363
11000011,6.243972738
11000012,6.415311985
11000142,7.323330971
11000483,7.403777426
11000613,6.811490841
11001335,7.016936577
