ID,取引価格（総額）_log
1008943,7.173064116278998
1008965,7.343938483929792
1008966,7.000682712001653
1008987,7.304290337140945
1008990,7.063297646252136
1009178,6.956887656023403
1009315,6.861009698032141
1009316,7.140278004155429
1009348,7.4012721014854925
1009476,7.272454411799447
1009478,6.440819799447438
1009481,7.36135741115213
1009484,7.188339472168621
1009582,7.22355915290054
1009694,6.846379253416319
1009898,7.496567595022556
1009901,7.4233405629997185
1009904,7.416389226831749
1009906,6.993804653301755
1009907,7.383604346878583
1009908,7.054106266174287
1009910,7.365757551275958
1010007,6.890908377381377
1010009,7.071140075931071
1010079,7.062961501528773
1010081,6.899347311387058
1010290,7.03663816305642
1010369,7.246568999964108
1010371,7.596219592454495
1010373,7.460149690993136
1010763,7.1086685668277605
1010858,6.64377977860846
1010860,6.430261783645479
1010863,6.4493974140006465
1010866,6.472220631076158
1010869,6.685686066552844
1010872,7.089482443632516
1010875,6.923797513187939
1010882,6.4493974140006465
1010885,6.4493974140006465
1010887,7.006585381534453
1010890,6.4493974140006465
1010893,6.871139568024226
1010896,6.857688462440116
1011215,7.028154696148655
1011217,6.810902061675273
1011395,7.035746742833349
1011703,7.462008411813434
1011827,6.9946738967433175
1011858,7.476997649621052
1011863,7.257136693345581
1011969,7.451854959879049
1011973,6.389798116507498
1011978,7.363669900754928
1012045,7.545623618317328
1012074,7.308616356917267
1012104,6.693618899328513
1012144,7.6287521445244835
1012148,6.5326295750161325
1012152,7.630996981144364
1012156,6.560995315008023
1012160,6.560995315008023
1012164,6.549822144674515
1012246,7.366700252779456
1012299,6.573079551030796
1012303,6.620767580002079
1012307,6.465421897906854
1012480,7.420766768925902
1012663,7.562259239823876
1012667,6.524949055387429
1012674,6.4163314649871115
1012905,7.0287442047494535
1013134,6.362843089341818
1013250,6.375453298830042
1013251,7.339470051620829
1013377,7.119542999375884
1013987,6.896503078312365
1014177,6.881402849040773
1014182,7.031672575457527
1014187,7.386133842954783
1014303,6.982345852462027
1014306,6.905470448372399
1014565,7.351007536800306
1014639,6.976171368738092
1014640,7.06588369264183
1014641,7.2060428832454155
1014642,7.356122157981984
1014739,6.898022337439593
1014764,7.0218245960151835
1017747,7.404201419690388
1017749,7.288692184558426
1017753,7.272172133313196
1018238,6.340765246860489
1018241,6.413191049056768
1018707,7.50137205982623
1021263,7.147247079784156
1021923,6.838493890234912
1022183,7.263599666143409
1022184,7.296748923179618
1022186,7.263599666143409
1022188,7.30310842225048
1022191,7.288965573319499
1022374,7.001177050936285
1022460,7.492572340281191
1022463,7.512930118914291
1022589,7.058493328273187
1022702,6.789136544614335
1022961,6.902292647187317
1023050,7.0927709627411435
1023053,6.819755858478764
1023159,7.338103367498189
1023587,7.073622126544383
1023637,6.791550606321999
1024326,6.9099283584148345
1025668,7.42841151625212
1026214,7.2426074910258205
1026218,7.155569450309828
1026839,7.0554277284641636
1026935,6.939201266594367
1026965,7.388683660199875
1026967,7.282027119161303
1026973,7.257554553805296
1027164,6.982738505794934
1027388,7.3645643513611105
1027389,7.470508521626325
1027805,7.208139641767386
1027813,7.252791425100974
1030531,6.922392727158278
1031192,6.8994697882022376
1031195,6.964473748429341
1031610,7.358124402639058
1031614,6.962683167692637
1031726,7.28671997862409
1031729,7.373978937828035
1031766,6.982527181744222
1031913,7.2754613311102325
1032132,7.424556865248956
1032135,7.0764002152889836
1032172,7.151915478714038
1032746,7.1617471381008455
1033475,7.034114510385627
1033788,7.197213492804781
1033791,6.64182568996868
1033976,7.072968449341995
1034048,6.8302196968509525
1034252,7.130383501789497
1034345,7.160930535540839
1034462,6.5694574907661725
1034472,7.0288556720450615
1034797,6.801091470889001
1034801,6.791857464592001
1034805,7.387738351009406
1035097,6.4514417712026955
1035101,6.407709151662065
1035107,7.5393476995287845
1035108,6.859141310905499
1035110,6.391285585518915
1035112,6.781344440997237
1035114,6.9994975880358234
1035437,7.361772565167654
1035461,7.5234530073717165
1035463,7.297553931607153
1035465,7.325490957415955
1035776,7.007891443671383
1035831,7.404709211174367
1035835,7.407760616007901
1036063,7.236661578264817
1036066,6.933469095800723
1036069,6.692753614932861
1036217,7.367499683158602
1036268,7.1770252181651415
1036430,6.8991890749131395
1036433,6.912552146833581
1036593,6.757986758488116
1036596,6.525137763968542
1037107,7.223015786023187
1037448,7.154998577595058
1037455,7.289797662548972
1037530,7.0546007086747515
1037585,6.827738731558867
1037587,7.017636396500752
1037589,6.919469301386778
1037717,7.152870021692331
1037723,7.087678131683001
1038093,6.708808897489384
1038355,7.3604383442550985
1038389,7.307892252681164
1038394,7.127953201725067
1038436,7.31229493450892
1038440,7.164385933767815
1038641,7.184707183479954
1038677,7.058985142120938
1038680,6.894601770694207
1038688,7.3842656208403525
1038692,7.30436497227965
1038880,6.661208507587954
1038913,7.066436133629813
1038989,7.240524488999941
1039236,7.243871225928896
1039237,7.22840566702025
1039631,7.0533460880297305
1040281,7.273468495310818
1040466,7.085044569938109
1040601,6.614878752390448
1040793,6.395353601715279
1040890,7.22988908490863
1040898,6.570635667903144
1040900,6.369650926624652
1040902,6.54066803429509
1040904,6.693265012767549
1040908,7.034423381533367
1040911,7.010911391981625
1040914,6.760934343630848
1041237,6.77801730583241
1041276,6.6895987532444865
1041284,6.738490386546526
1041291,6.647150776675016
1041339,7.149045928803651
1041344,7.354672707645495
1041352,7.393969937204443
1041820,7.0551437258209875
1041862,6.712552654766774
1041950,7.15764337302352
1042353,7.070919203506496
1042361,7.100075858276706
1042678,6.452354299859827
1042796,7.2318878965275415
1042921,6.430108981207986
1042924,6.536523685003845
1042927,7.261893287961885
1042934,7.269110862902314
1042939,7.3367176887728345
1043090,6.352032385897173
1043195,7.309870677749333
1043198,7.12684466731768
1043204,6.187440939934475
1043389,6.587535001401256
1043391,6.250160948431351
1043637,7.272400616570801
1043804,7.561814212793191
1043904,7.066124638218507
1043956,7.553270752037959
1044068,6.2273530675959075
1044072,6.966768787312653
1044073,6.871164893795343
1044077,6.2273530675959075
1044078,6.367503688662195
1044326,7.160412816391517
1044328,7.07974285726584
1044582,7.176913695782341
1044654,7.124519832024489
1044702,7.177981864619201
1044710,7.297070641853531
1044940,7.304362512143035
1045331,7.340754138946582
1045437,7.386152515038732
1045994,6.750264065887835
1045998,6.708889878185097
1046531,5.355458841835309
1046533,5.272748320945867
1046535,5.394038104562616
1046851,6.702128786677275
1046944,7.0336287831920945
1047549,6.3794800350468766
1047551,6.354556536300728
1047553,6.254485192313298
1047971,6.828075721555606
1048263,7.307280441562853
1048264,7.446138572740399
1048741,7.316720061520295
1049175,6.911814806002413
1050256,7.385827733499318
1050378,6.779037765895821
1050523,6.893338399179797
1050686,7.0450782831299215
1050691,6.319087841023796
1050813,6.7422293180204615
1050815,7.3179740692615045
1050817,6.625388285989954
1050820,6.540494689024903
1051010,6.7227761976158344
1051011,6.839334601090733
1051013,7.090356277445168
1051015,6.909012785663272
1051831,6.645032638674663
1051834,7.115077511705976
1051836,6.520882041312015
1051839,6.670111908061491
1051843,7.105179781623806
1051846,7.073618722328681
1051847,7.130759788486267
1051997,7.200532938525759
1052004,6.574923986097794
1052005,7.43587670658517
1052137,7.523193592668246
1052165,7.630786203716877
1052167,7.422314871946152
1052168,6.446260598147176
1052263,7.401641662768948
1052384,7.376515831953914
1052387,7.405636718813216
1052391,7.633483451702153
1052435,7.1236130775033475
1052438,7.410175395451452
1052554,6.882506432851878
1052557,7.038916049069157
1054564,6.498565499650309
1054566,6.76376381471967
1054701,6.899551043837398
1054793,6.889014304744517
1054797,6.889399263587597
1054802,6.653032101684109
1054806,6.62819948582186
1054810,6.657837322836545
1054982,6.626900045638862
1055255,7.261884071734601
1055317,7.240287692808169
1055794,6.730311138644068
1056099,6.956110170733993
1056770,7.200824331795739
1056773,7.03782761305882
1056848,7.205417237180914
1057033,7.046053027614837
1057199,7.2962271171437845
1057684,6.638304516459218
1058584,7.120258582591228
1058940,7.427500654069723
1059019,7.179809383650668
1059211,7.362779782107651
1059213,7.586297004016434
1059347,7.1265956625381355
1059414,6.45032540487789
1059415,6.669691160665356
1059425,6.759100030732025
1059580,7.162570799393382
1059585,7.238266044315883
1059588,7.238266044315883
1059852,7.296771731460956
1059960,7.197125834885992
1059961,7.531774461625171
1060348,7.421781778189935
1060379,7.581678887229235
1060381,7.581678887229235
1060384,7.435154388841678
1060458,7.243782386581654
1060498,6.853318170429795
1060502,7.100204492470077
1060504,6.871439597475856
1060641,6.338593927970605
1060643,6.360314540737861
1060644,6.83173151010484
1060645,7.127533474584127
1060718,7.410584783391337
1061332,7.273271364201368
1061403,7.2595884353846865
1061407,7.1854742024625695
1061535,7.466756745934242
1061597,7.101174538409145
1061598,7.243928411957175
1061603,7.219905782699171
1061807,7.135777801369715
1061949,7.319994201560753
1061953,7.092662838951377
1061957,7.530416856738636
1062222,7.123277653478739
1062239,7.250566593238455
1062374,7.132555021791748
1062379,7.094917091673644
1062381,7.311431936884306
1062385,7.3792963153820486
1062390,7.3239440570847325
1062394,7.3239440570847325
1062399,7.358180287814645
1062404,7.193953560022671
1062410,7.387201190009804
1062416,7.134482160302187
1062417,7.225627465356189
1062422,7.106163085851112
1062425,7.055594577765453
1062428,7.3156774457030584
1062431,7.227922519402149
1062434,7.1294992742501915
1062436,7.234581285965061
1062437,7.297991296007548
1062439,7.437171435379932
1062759,7.4116106435307145
1063942,7.209294909606713
1064098,6.964854502115947
1064099,7.0829339545444014
1065171,7.094454578619569
1065228,7.204049758121725
1065230,7.011017120086889
1065370,7.328960322736295
1065688,7.007886472468632
1066087,7.079300836925791
1066239,7.1458383027756565
1066444,7.100473967369882
1066448,7.2129453898778655
1066452,7.154557800637572
1067542,7.0141477699546835
1067817,7.025829933192728
1068600,7.036401215365871
1069321,7.315175529084799
1069413,7.040738571441399
1069566,7.017282987314494
1069568,7.033166136223229
1069728,6.924106167603897
1070277,6.920721145917971
1070280,6.7484190253478555
1071469,7.309882383563157
1071645,7.208776590773982
1071647,7.121028110298018
1071702,7.275849477585539
1071706,7.273579602285738
1072170,7.145798519487857
1072748,6.444144378989459
1072854,6.99472930510573
1072857,7.225928322067503
1072911,6.299299955156972
1072915,6.299299955156972
1072966,6.193755965271625
1072969,6.146940993946862
1073132,6.064819493645649
1074239,6.966522482706336
1074786,7.336359056372699
1074871,6.428342028334049
1074883,6.707892590577599
1077888,6.275674684172854
1078073,6.897028444268729
1078480,7.11394739675234
1078523,7.25386030696256
1079567,7.322353814773766
1079649,7.003836037736726
1079675,6.529864520238188
1079704,6.865771459633911
1079709,6.907916727247876
1080090,7.043147931507509
1080094,6.814440594936351
1080098,6.874595239847151
1080414,6.802760532641133
1080510,6.893699106008537
1080579,7.025400578177676
1080829,6.581697708273283
1080943,6.932809118211362
1080947,7.4730086949948165
1080951,7.064019685737396
1080953,7.482192465833262
1081224,7.449843204600968
1081723,6.61730763804807
1081952,6.351009373067578
1081956,6.351009373067578
1082150,7.127860295471723
1082151,7.266019736917211
1082713,6.245731776144251
1083106,6.78767412452571
1083786,6.492264037019087
1083787,6.909097775253742
1084121,6.976453645928187
1084125,7.001490981118096
1084556,7.001398986790365
1084681,6.847761792774572
1084753,7.387659542945204
1085199,7.224936795377696
1085201,7.080913693763797
1085431,6.839387187623775
1085761,6.926667069586462
1085872,6.864487167373126
1086091,7.21954906282296
1086239,6.893385412281294
1089032,6.755361456116119
1091613,6.134366830716943
1091615,6.364149750626229
1092542,6.9646821992413415
1092546,6.9665190224196625
1094800,6.954826617109784
1098596,6.296032334985561
1098689,7.1529476223432376
1103199,6.5232093074818325
1104289,6.326944737353928
1106421,6.772647609141361
1108303,7.301506495835476
1108442,7.321489912859061
1108443,7.321489912859061
1108555,6.677507765413953
1108678,6.899144943821302
1108919,7.376302659846304
1110197,6.752040163832096
1118723,6.754703626767894
1119474,6.840529580817734
1128004,7.012130466349602
1128006,6.889578814198934
1128564,6.1776157584397495
1130679,6.774251130459263
1132185,7.0548676300771795
1133415,7.025879639725747
1136149,6.580404613673379
1136587,6.7456975615928325
1136588,6.935339760680592
1136590,6.847999772241837
1137125,6.628338684708109
1138386,6.344754768121323
1138390,6.32536332445785
1138523,6.697103654480632
1139385,7.0983812419996655
1139386,7.019959365895609
1139432,7.0877142070686014
1139665,7.141902947374673
1139668,6.920054454358111
2000427,6.79006635139536
2003865,7.368126855070209
2005030,6.951821935731508
2005512,7.285373843493327
2007636,7.031202367436048
2007638,7.350087700816509
2008535,6.907622740779244
2008536,6.912485237919301
2008537,6.946794151485536
2008542,7.323869593806448
2008747,7.103359708075787
2008850,6.6897667069817235
2008887,7.210182941447231
2009182,7.332514855017985
2009184,7.332514855017985
2009186,7.332514855017985
2009608,6.941504919036706
2009610,6.808817404800221
2009612,6.906106235815103
2009947,7.337746258229044
2011463,6.797129921909298
2011465,6.773132074327012
2013110,6.857088701203371
2014111,6.487004355750241
2026638,6.343336973599445
3000231,6.820624714445692
3000610,6.983013028646395
3000611,6.914857194451528
3000612,7.358511237285816
3000744,7.069220785729939
3000746,7.422706224214207
3000748,6.680781570492924
3001641,6.389374957040979
3001642,6.389374957040979
3001644,6.516135464788572
3001646,6.464625025471408
3001700,6.83943670788223
3001701,7.307455878453454
3001828,7.024620511382092
3001829,6.400392501863051
3001830,7.022176649519107
3002222,7.427156745106653
3002340,6.599751878703073
3002352,6.5296493423795985
3002773,7.267571440665005
3003249,6.082994413776082
3003320,7.211202968147068
3003322,7.562665821303246
3003616,6.838701256043941
3003824,6.653898913318342
3004265,6.34644927733184
3004266,6.195132306368886
3004267,6.352501894383564
3004573,7.305428322354213
3005643,7.526731970106152
3005667,7.11108185566562
3005670,7.21605227723968
3005678,6.867363525467224
3005680,7.11960181886583
3005683,7.229825773493688
3005686,6.920730173617626
3005689,7.160615808083414
3005692,7.0181445180243065
3006397,7.30127403856835
3006432,6.926603210647259
3007345,7.359549758300671
3007443,7.489399885739621
3032658,6.863613424105693
3034664,7.314915293787358
4000177,7.310235123849392
4000672,7.0441768078159575
4000673,6.815298062800039
4000674,7.727422250855945
4000675,7.727422250855945
4000676,7.133858616959974
4000677,6.56547714863462
4000781,7.703459749606086
4000782,7.622014256966233
4000820,6.854578076626979
4000822,7.348816514849932
4000824,7.589503650855236
4000826,6.75069074906034
4000827,6.601896659382275
4000828,7.113577709016577
4000829,7.161835904564343
4000830,7.56805697784015
4001098,7.646905232623385
4001133,7.390385601102725
4001145,6.664617714304585
4001168,7.739692270500135
4001198,6.760037318317242
4001211,7.57192413251675
4001212,6.872246418160321
4001566,7.315773856954802
4001567,7.337022955742141
4001570,7.71199688212315
4001571,7.474590312763376
4001572,6.897622362431292
4001665,7.5917424661184265
4001673,7.470193159658308
4001674,6.675466505322128
4001675,7.479167606363515
4001676,7.225898836869711
4001677,7.3995679869824595
4001823,7.180346713011108
4001825,7.756003033429437
4001909,7.491310022093796
4001910,7.575718556311555
4001912,7.034707049367924
4001913,7.052031564066101
4001914,6.5521548474814155
4002004,7.262345230546702
4002005,7.250162645338379
4002211,7.500738077014715
4002212,7.327274583273033
4002219,7.553661103030669
4002220,7.097861522753081
4002221,6.586525218659276
4002222,6.868876997363274
4002223,6.5969326791648335
4002224,7.482650289183747
4002511,7.34952526413145
4002517,7.468465615873429
4002765,7.0430975937722256
4002784,6.702218571595376
4002785,7.247338963090923
4002786,7.36467044557564
4002933,7.410782420929286
4002972,6.83570927668099
4003043,7.393943677471287
4003044,7.193180239140904
4003045,7.026173138118673
4003046,7.177415725791548
4003047,7.013294241670483
4003048,7.485363252323631
4003049,7.621439475516025
4003197,7.233183071367682
4003199,7.746471112880983
4003200,7.216737485501135
4003225,7.19006607665344
4003231,7.1817034384480705
4003541,7.398839535196079
4003698,7.0358361571714205
4003703,6.8737064825053595
4003810,6.657083005217791
4003811,6.650053107941924
4003812,7.27729085385973
4003929,6.829956106872207
4003980,6.7063606192139975
4004183,7.078131705529978
4004184,7.129540279790944
4004297,7.123652790080178
4004298,7.062929448768634
4004559,6.505083188120688
4004728,7.014828109387548
4004730,7.527454844020477
4004731,7.275220162994675
4004732,7.507987581118214
4004855,6.705067199721587
4004905,6.744351243822819
4005268,7.126035356773599
4005270,7.1416200967827805
4005272,7.28073035798106
4005455,7.458297123408907
4005521,7.550980675475248
4005523,7.220941482214585
4005525,7.366731494720276
4005559,7.267886549130332
4005574,7.579418504545458
4005576,7.167598769361725
4005578,7.5519895732577815
4005650,7.395475076916715
4005653,7.249468280395003
4005794,7.36498579359208
4005937,7.469162330258589
4005940,7.489179568731178
4006037,7.37855085671654
4006111,7.655383662726181
4006295,7.1952333434230455
4006512,7.329186037038679
4007082,6.991993419211648
4007084,6.984659010576038
4007085,6.777857115308218
4007593,6.612987523311685
4007676,7.6329985052414155
4007678,7.717149875049769
4007815,6.70378192754715
4007884,7.477256367813344
4007910,7.240059576070637
4008021,6.36638073394026
4008071,7.454512306815123
4008075,7.6206064304391
4008183,7.579719671884827
4008338,7.046004143041335
4008363,7.507617279501733
4008434,6.582267347707848
4008438,6.582267347707848
4008601,6.524968957894079
4008603,7.5879385381391815
4008605,6.576135381916157
4008607,6.569406383901674
4008609,6.988036024948413
4008612,7.2164297497448615
4008724,7.119802361214434
4008758,6.661966557947407
4008762,6.676337926553787
4008807,7.269564602843538
4008843,7.351904158953585
4009522,7.538070563388664
4009524,7.330644235369378
4009666,6.809613227470158
4010534,7.3012590074962604
4010628,7.277751585477603
4010630,7.286293574911529
4010632,7.033588029226965
4010757,7.22591404252004
4010758,7.239575185599352
4010761,7.279524626396016
4010762,7.621061852493607
4010763,6.902461051518134
4010764,7.521220979185601
4010824,7.117502649704842
4010872,7.621660296516093
4011171,7.267035952717932
4011175,7.498571663305799
4011364,6.9605935579601494
4011727,6.338217399196153
4011857,7.182797761196219
4011974,7.3767485169153115
4011976,7.430802263073325
4011979,7.360115440231193
4011982,7.462971699357851
4011985,7.25382105647774
4011987,7.350914336592739
4011989,7.351262827306969
4011991,7.430802263073325
4012112,7.13321257928618
4012416,7.543240852661179
4012419,7.586582132572818
4012493,7.575888116971532
4012495,6.901088106610125
4012684,7.2708801044601366
4013422,7.412704547346819
4013453,7.510745940329345
4013598,6.944360304620403
4013602,7.180509033610075
4013670,7.2099802475480494
4013718,7.500602041937104
4013722,7.514691504350302
4013842,6.379271315592517
4013845,6.8843988821464
4013848,7.1174625184778595
4013916,7.411426856501475
4014017,7.2659391868167615
4014020,7.407928635526701
4014023,7.181122147112429
4014254,7.217491724566619
4014267,7.32489945806421
4014453,7.489957355103076
4014673,7.249713111806259
4014714,6.59012565815233
4014716,7.566453434344364
4014718,7.539955600927119
4014720,7.548800272420815
4014722,7.500133876496122
4014730,7.562424534636867
4014733,7.503508051627774
4014735,6.955984123065887
4014738,7.243052116564338
4014741,6.521692121209068
4014743,7.291552353740003
4014746,7.304956219083747
4014750,7.502641090347156
4014754,7.533101814387725
4015320,6.94433487751556
4015322,7.284246713787522
4015452,7.465274776267228
4015460,7.607363623393264
4016110,7.383696671885708
4016113,7.437113331460231
4016198,7.631502502689697
4016201,7.636104740016436
4016526,6.962946505292605
4016780,6.584106965045387
4017533,7.4752198172215305
4018062,6.859421651101503
4018207,6.770798002402931
4018499,7.222723271082116
4018502,7.13033292127175
4018511,7.116540075462023
4018588,7.31433351995994
4018592,7.157619243819673
4018908,7.30723399818609
4019133,7.342872631719832
4019134,7.31777300856121
4019135,7.315194517465041
4019136,7.301262727706824
4019333,7.337113430563812
4019375,7.034229917552963
4019626,7.049421801277686
4019629,7.0697644866793015
4019671,7.059183222963082
4019673,6.928659882438535
4019676,7.307374368532604
4019680,7.025155663382275
4019683,6.65411630116269
4019686,7.240116006202042
4019689,7.2453164325968995
4019693,6.8049159945455715
4019696,7.000301980742726
4019700,7.059251482965436
4019999,7.426261764886856
4020289,7.380869899285404
4020934,7.641494527495234
4020935,7.622601517781811
4020936,7.617963157221381
4020938,7.633704860810549
4020940,7.607978388456457
4020987,7.482214473946839
4021138,7.308701989761876
4021347,7.1877413617473485
4021417,7.030308010841168
4021585,7.247139459335233
4021588,7.637400976738953
4021765,7.30143683029208
4022320,7.177746212328269
4022333,7.058426730101187
4022336,6.960720227804669
4022339,7.180727678861914
4022341,7.608040063984459
4022343,7.066431349228866
4023325,7.175320698797889
4023328,7.232557945817428
4023623,6.913217424685948
4023816,7.286071090099906
4023828,7.363040474854707
4023831,7.208790311622675
4024222,7.4792509748793625
4024224,7.249897102869062
4024304,7.10596103650449
4024305,7.338437244718376
4024306,7.411339924815796
4024307,6.92660858710942
4024308,7.1696587835948895
4024309,7.167166873234313
4024310,7.411495499818529
4024608,7.541940432803709
4024612,7.335702956741145
4024801,7.420064611954223
4024902,7.581915090659314
4024988,7.457685810973246
4025024,7.188860942207978
4025420,7.0082087083939975
4026121,6.792290583029116
4026178,6.8134613221479094
4026182,7.201375780784779
4026358,6.774156736000335
4027263,7.324906014065976
4027336,6.47833431701964
4027348,6.321782991263087
4027858,6.920712523788144
4027886,6.793681537789159
4028019,6.824951433189598
4028150,7.04411948658252
4028154,7.142309363137792
4028757,7.331355037114578
4029537,7.536689503541427
4029770,7.2857367602907654
4030001,7.205244259481546
4030005,7.189926091605491
4030006,7.313085638374749
4030740,7.19428580802666
4031946,7.087648493373574
4031965,7.330369307640406
4031968,7.218664529503992
4031972,7.311276282261467
4032236,7.381665293629746
4033583,7.263615837498915
4033901,7.092948846039204
4034833,6.377991387473407
4034932,7.257378612751618
4034995,7.257915842607631
4034997,7.247773239577632
4034999,7.1516978798113335
4035097,7.017526885272102
4035590,7.3089128757422435
4035593,7.3430772344358335
4035808,7.276709491576541
4035810,7.521754286145965
4035816,7.240042407786369
4040425,6.601564994336042
4063979,6.400567454362325
4066984,6.70761011697076
4066988,6.707811037883415
4066992,6.861740147404483
4066995,6.907386432813367
5001052,6.695225443677482
5001842,6.301285967370286
5001843,6.301285967370286
5002376,7.025088507693286
5002409,7.3657977924555755
5002410,7.346755991471573
5002416,6.023645911893781
5002417,6.4948826577476515
5002418,6.011389382593097
5002419,7.254339517543129
5003638,6.835475976268024
5003639,6.89893500290616
5003640,7.314785484911564
5003641,6.8677324710727445
5003642,7.366248711862059
5003643,7.518170146151178
5003644,7.195049544210999
5003645,6.954011163868095
5003646,7.256287869546891
5004702,7.4498619771695935
5004986,7.198979926318792
6000005,6.736007874883046
6000586,6.8192940345679816
6000670,7.161049256388388
6000843,7.032831963089575
6001659,7.429359931350993
6001662,7.435598750447881
6001725,6.771484439072579
6001898,7.505614612050678
6002137,7.099836876131767
6002184,7.5241364657785335
6002370,6.867606191973406
6002449,7.469899655890317
6002450,7.322324711438968
6002608,7.308799524764216
6002797,7.153857107809531
6003367,7.227939262958603
6006647,7.281952105692184
6007328,6.7472564253943075
6009507,7.033721796459947
6009511,7.035595046690396
7000541,7.118854042227824
7000662,7.505622950286257
7001070,7.182557196117539
7001497,7.343363679575099
7001498,7.420519020489087
7001804,6.266981009618866
7001805,6.4811440774151
7001910,7.3193227693793945
7001911,7.158380643972844
7002135,6.998745779585006
7002181,7.399944264727684
7002446,6.860627436489495
7002499,7.251197626304851
7002501,7.251197626304851
7002632,6.910683781675683
7002663,6.2193691011085415
7002725,6.449345906633436
7003330,7.553034849150195
7003331,7.602595709242832
7003332,7.589483213626161
7003584,7.301371939644472
7004419,7.293978713847896
7005300,7.212245037971563
7005393,7.2698783037261485
7006024,7.27811600632648
7006025,7.1829209401145055
7006091,6.924178870719335
7006862,7.121212113746803
7007609,6.8088499887330025
7007611,6.84889683808707
